Date,Ticker,predicted_alpha,actual_alpha,Period,Segment
2024-09-18,RECLTD_NS,0.029223809071022566,0.030893584713339806,Test,WF 4/7
2024-09-18,ATGL_NS,0.02919555426845305,-0.07979076355695724,Test,WF 4/7
2024-09-18,ICICIAMC_NS,0.02917543787511684,0.0,Test,WF 4/7
2024-09-18,PHOENIXLTD_NS,0.028856931072275438,-0.04649345949292183,Test,WF 4/7
2024-09-18,CONCOR_NS,0.028532408383808605,-0.009644380770623684,Test,WF 4/7
2024-09-18,MRF_NS,0.028482628378373676,-0.023515112698078156,Test,WF 4/7
2024-09-18,PNB_NS,0.028362155510630538,-0.03391074761748314,Test,WF 4/7
2024-09-18,TMPV_NS,0.02815744162550321,0.0,Test,WF 4/7
2024-09-18,SUNPHARMA_NS,0.028152418733378537,0.032751187682151794,Test,WF 4/7
2024-09-18,BDL_NS,0.028116046208940315,-0.04835483431816101,Test,WF 4/7
2024-09-18,LT_NS,0.028113654749592654,0.009644380770623684,Test,WF 4/7
2024-09-18,COCHINSHIP_NS,0.028109049742232883,-0.11439189314842224,Test,WF 4/7
2024-09-18,MARUTI_NS,0.028098114401305774,0.004735922906547785,Test,WF 4/7
2024-09-18,ENRIN_NS,0.028024732181599676,0.0,Test,WF 4/7
2024-09-18,LUPIN_NS,0.027981739700489727,-0.027493175119161606,Test,WF 4/7
2024-09-18,ICICIBANK_NS,0.027962305990185288,-0.0008914750651456416,Test,WF 4/7
2024-09-18,PIDILITIND_NS,0.027934920056928936,0.023978352546691895,Test,WF 4/7
2024-09-18,NHPC_NS,0.0279066507732042,-0.10831885784864426,Test,WF 4/7
2024-09-18,POWERGRID_NS,0.027884945590266774,0.0,Test,WF 4/7
2024-09-18,BLUESTARCO_NS,0.02769080087971315,0.056048568338155746,Test,WF 4/7
2024-09-18,EXIDEIND_NS,0.027680738545572126,0.06260442733764648,Test,WF 4/7
2024-09-18,MCX_NS,0.02764278964395145,0.15392839908599854,Test,WF 4/7
2024-09-18,BAJAJFINSV_NS,0.02748084895386932,-0.006314970552921295,Test,WF 4/7
2024-09-18,HUDCO_NS,0.027464249412514963,-0.11304972320795059,Test,WF 4/7
2024-09-18,IRFC_NS,0.02736352677175463,-0.04055789113044739,Test,WF 4/7
2024-09-18,HDFCAMC_NS,0.027362293804824522,0.09125486016273499,Test,WF 4/7
2024-09-18,TMCV_NS,0.02734245875964686,0.0,Test,WF 4/7
2024-09-18,BAJAJHLDNG_NS,0.02732324847288009,-0.01601639948785305,Test,WF 4/7
2024-09-18,INDIGO_NS,0.027298208486769282,-0.05458347126841545,Test,WF 4/7
2024-09-18,FEDERALBNK_NS,0.027258331522767965,0.0670681893825531,Test,WF 4/7
2024-09-18,WIPRO_NS,0.027245476394406054,-0.01062902994453907,Test,WF 4/7
2024-09-18,NATIONALUM_NS,0.02713824550874283,0.18033775687217712,Test,WF 4/7
2024-09-18,JSWENERGY_NS,0.027124817340381524,-0.09686998277902603,Test,WF 4/7
2024-09-18,BEL_NS,0.02711934760118151,-0.0021692654117941856,Test,WF 4/7
2024-09-18,TCS_NS,0.027073012041952338,-0.08021286129951477,Test,WF 4/7
2024-09-18,PERSISTENT_NS,0.027026413753192757,0.03116607666015625,Test,WF 4/7
2024-09-18,SAIL_NS,0.026962167073693644,-0.053784601390361786,Test,WF 4/7
2024-09-18,SHRIRAMFIN_NS,0.02694044534086454,-0.03599172085523605,Test,WF 4/7
2024-09-18,WAAREEENER_NS,0.02691345246753557,0.0,Test,WF 4/7
2024-09-18,BAJFINANCE_NS,0.026864597187298223,-0.0702483281493187,Test,WF 4/7
2024-09-18,CANBK_NS,0.02678863111575369,0.010369671508669853,Test,WF 4/7
2024-09-18,TATACOMM_NS,0.02678842837958062,0.022240303456783295,Test,WF 4/7
2024-09-18,MARICO_NS,0.026786043126442338,0.018672090023756027,Test,WF 4/7
2024-09-18,BIOCON_NS,0.026778347426811455,-0.07433928549289703,Test,WF 4/7
2024-09-18,APOLLOHOSP_NS,0.026736095553354156,0.0,Test,WF 4/7
2024-09-18,SUPREMEIND_NS,0.02671780585431205,-0.07437508553266525,Test,WF 4/7
2024-09-18,GRASIM_NS,0.02663209396530486,0.05390685796737671,Test,WF 4/7
2024-09-18,EICHERMOT_NS,0.0264829897849565,-0.004735922906547785,Test,WF 4/7
2024-09-18,SWIGGY_NS,0.02646507866468656,0.0,Test,WF 4/7
2024-09-18,ASHOKLEY_NS,0.026438768474389363,-0.042312268167734146,Test,WF 4/7
2024-09-18,ALKEM_NS,0.026403339293776862,0.0,Test,WF 4/7
2024-09-18,NYKAA_NS,0.026372846118357718,-0.0965363010764122,Test,WF 4/7
2024-09-18,LTM_NS,0.026364190525009434,0.0,Test,WF 4/7
2024-09-18,BHEL_NS,0.026333784236521607,-0.06137491390109062,Test,WF 4/7
2024-09-18,TATACONSUM_NS,0.026328430346563347,-0.03709163889288902,Test,WF 4/7
2024-09-18,HINDPETRO_NS,0.026293071502990484,0.07615559548139572,Test,WF 4/7
2024-09-18,SBILIFE_NS,0.026287136298086988,-0.02206690050661564,Test,WF 4/7
2024-09-18,DABUR_NS,0.026070487872322412,-0.0788460448384285,Test,WF 4/7
2024-09-18,BHARATFORG_NS,0.026047102875379535,-0.053330063819885254,Test,WF 4/7
2024-09-18,APLAPOLLO_NS,0.026031024655613078,0.03918544575572014,Test,WF 4/7
2024-09-18,MAXHEALTH_NS,0.026024996357568886,-0.019330155104398727,Test,WF 4/7
2024-09-18,ABCAPITAL_NS,0.025992510988938844,0.007954515516757965,Test,WF 4/7
2024-09-18,HCLTECH_NS,0.025967450315463436,0.02606361359357834,Test,WF 4/7
2024-09-18,PIIND_NS,0.025946771225810128,0.00613757548853755,Test,WF 4/7
2024-09-18,PAGEIND_NS,0.025910955191479623,0.03776472806930542,Test,WF 4/7
2024-09-18,GODREJCP_NS,0.02588963893099666,-0.012601209804415703,Test,WF 4/7
2024-09-18,KALYANKJIL_NS,0.0258455169197796,0.011342359706759453,Test,WF 4/7
2024-09-18,GROWW_NS,0.025766433262389976,0.0,Test,WF 4/7
2024-09-18,DIVISLAB_NS,0.025753586408973905,0.08939176797866821,Test,WF 4/7
2024-09-18,VMM_NS,0.025742713130140593,0.0,Test,WF 4/7
2024-09-18,MANKIND_NS,0.025685165019298684,0.09292268753051758,Test,WF 4/7
2024-09-18,GMRAIRPORT_NS,0.025626801826291568,-0.04084876552224159,Test,WF 4/7
2024-09-18,TATASTEEL_NS,0.025619114401606524,-0.025423355400562286,Test,WF 4/7
2024-09-18,UNITDSPR_NS,0.02560706608046398,0.04467964172363281,Test,WF 4/7
2024-09-18,COLPAL_NS,0.025601145356715704,-0.011187435127794743,Test,WF 4/7
2024-09-18,CUMMINSIND_NS,0.025471305250282072,-0.03168060630559921,Test,WF 4/7
2024-09-18,VEDL_NS,0.02540972517207979,0.013358666561543941,Test,WF 4/7
2024-09-18,BPCL_NS,0.025334319728115895,0.037437498569488525,Test,WF 4/7
2024-09-18,HAL_NS,0.025312494558463794,0.0021692654117941856,Test,WF 4/7
2024-09-18,MFSL_NS,0.025279643023480347,0.07854275405406952,Test,WF 4/7
2024-09-18,ITC_NS,0.025252745312028535,0.015229972079396248,Test,WF 4/7
2024-09-18,PAYTM_NS,0.02524415591824697,0.05784867703914642,Test,WF 4/7
2024-09-18,NAUKRI_NS,0.025210402414167,0.04388469085097313,Test,WF 4/7
2024-09-18,INDUSINDBK_NS,0.02517247833738384,-0.07635146379470825,Test,WF 4/7
2024-09-18,GODREJPROP_NS,0.025158615734365952,0.10353297740221024,Test,WF 4/7
2024-09-18,ASTRAL_NS,0.02511474404026054,0.0,Test,WF 4/7
2024-09-18,ICICIGI_NS,0.02503047612930237,-0.002599844243377447,Test,WF 4/7
2024-09-18,KPITTECH_NS,0.02495231512837387,0.003691531717777252,Test,WF 4/7
2024-09-18,ASIANPAINT_NS,0.024936435507307564,-0.06363704055547714,Test,WF 4/7
2024-09-18,UPL_NS,0.02492655315323855,-0.05939353629946709,Test,WF 4/7
2024-09-18,ULTRACEMCO_NS,0.024876189764121925,-0.009533748961985111,Test,WF 4/7
2024-09-18,MUTHOOTFIN_NS,0.024873260433294686,0.006314970552921295,Test,WF 4/7
2024-09-18,HEROMOTOCO_NS,0.02486537027243657,-0.12121696025133133,Test,WF 4/7
2024-09-18,SBIN_NS,0.024860976276195712,0.05207821726799011,Test,WF 4/7
2024-09-18,ADANIPORTS_NS,0.02484988784877057,0.03505435958504677,Test,WF 4/7
2024-09-18,FORTIS_NS,0.02483725200647341,0.03517215698957443,Test,WF 4/7
2024-09-18,TATAPOWER_NS,0.024835704591601393,0.035721100866794586,Test,WF 4/7
2024-09-18,TATAELXSI_NS,0.024827363446195017,-0.07148633897304535,Test,WF 4/7
2024-09-18,AXISBANK_NS,0.024759719901428723,-0.017987040802836418,Test,WF 4/7
2024-09-18,LGEINDIA_NS,0.02475903721839695,0.0,Test,WF 4/7
2024-09-18,TVSMOTOR_NS,0.024754308086849586,-0.012153741903603077,Test,WF 4/7
2024-09-18,TATACAP_NS,0.024737861631993263,0.0,Test,WF 4/7
2024-09-18,YESBANK_NS,0.024731574741891582,-0.08271829783916473,Test,WF 4/7
2024-09-18,VBL_NS,0.02472675458593998,-0.03709779679775238,Test,WF 4/7
2024-09-18,BANKBARODA_NS,0.024602888990402583,0.05925143137574196,Test,WF 4/7
2024-09-18,HYUNDAI_NS,0.02456389744560611,0.0,Test,WF 4/7
2024-09-18,INDUSTOWER_NS,0.024539738741227224,-0.022240303456783295,Test,WF 4/7
2024-09-18,ADANIPOWER_NS,0.0244189659066974,-0.05707983300089836,Test,WF 4/7
2024-09-18,BAJAJ_AUTO_NS,0.024412722460061376,-0.1561395525932312,Test,WF 4/7
2024-09-18,MPHASIS_NS,0.02441070751074942,0.0,Test,WF 4/7
2024-09-18,HINDUNILVR_NS,0.024396309104988412,0.0,Test,WF 4/7
2024-09-18,TITAN_NS,0.02434972529738405,-0.11594651639461517,Test,WF 4/7
2024-09-18,BHARTIARTL_NS,0.024274888755946633,0.11688771098852158,Test,WF 4/7
2024-09-18,CIPLA_NS,0.024221440880768275,-0.06933943927288055,Test,WF 4/7
2024-09-18,DLF_NS,0.024166584196060714,0.03740467503666878,Test,WF 4/7
2024-09-18,MAZDOCK_NS,0.024086958529718594,0.06572872400283813,Test,WF 4/7
2024-09-18,BSE_NS,0.024072810441069237,0.12327590584754944,Test,WF 4/7
2024-09-18,JUBLFOOD_NS,0.024067826854937302,-0.097013920545578,Test,WF 4/7
2024-09-18,HAVELLS_NS,0.024056577066068285,-0.08926229178905487,Test,WF 4/7
2024-09-18,BANKINDIA_NS,0.024035004282264294,-0.037327077239751816,Test,WF 4/7
2024-09-18,JIOFIN_NS,0.024013177043875733,-0.04888385161757469,Test,WF 4/7
2024-09-18,DMART_NS,0.02397971523163661,-0.2118329107761383,Test,WF 4/7
2024-09-18,JINDALSTEL_NS,0.023957730769277097,-0.11742573231458664,Test,WF 4/7
2024-09-18,INFY_NS,0.0239187868054192,-0.03660710155963898,Test,WF 4/7
2024-09-18,KEI_NS,0.023911225573658212,-0.1037534549832344,Test,WF 4/7
2024-09-18,HINDALCO_NS,0.02390325473207816,0.03821127116680145,Test,WF 4/7
2024-09-18,PATANJALI_NS,0.023883998933109274,0.03207677602767944,Test,WF 4/7
2024-09-18,360ONE_NS,0.02387948495015374,0.019320745021104813,Test,WF 4/7
2024-09-18,AUBANK_NS,0.023837878522471934,-0.039896491914987564,Test,WF 4/7
2024-09-18,NESTLEIND_NS,0.02382215612537658,-0.043109793215990067,Test,WF 4/7
2024-09-18,VOLTAS_NS,0.02376317024269503,-0.030094638466835022,Test,WF 4/7
2024-09-18,GAIL_NS,0.023759471341904703,0.03446120396256447,Test,WF 4/7
2024-09-18,DRREDDY_NS,0.02375788255230349,0.01909814216196537,Test,WF 4/7
2024-09-18,RELIANCE_NS,0.0237571129823404,-0.055252231657505035,Test,WF 4/7
2024-09-18,HDFCLIFE_NS,0.02363013393843083,0.11543948203325272,Test,WF 4/7
2024-09-18,RVNL_NS,0.023630107044856852,-0.04677718132734299,Test,WF 4/7
2024-09-18,POWERINDIA_NS,0.02358815306944978,0.18353980779647827,Test,WF 4/7
2024-09-18,OFSS_NS,0.0235857367852646,-0.0015743057010695338,Test,WF 4/7
2024-09-18,AUROPHARMA_NS,0.023523000283381224,-0.0510789193212986,Test,WF 4/7
2024-09-18,ADANIENT_NS,0.02346068373499921,0.015340209938585758,Test,WF 4/7
2024-09-18,NTPC_NS,0.023459099082870916,0.032496482133865356,Test,WF 4/7
2024-09-18,ETERNAL_NS,0.0234104279201785,-0.06903168559074402,Test,WF 4/7
2024-09-18,GLENMARK_NS,0.023376831640069484,0.04766935855150223,Test,WF 4/7
2024-09-18,UNIONBANK_NS,0.023303482520146745,-0.07384774833917618,Test,WF 4/7
2024-09-18,GODFRYPHLP_NS,0.02319464629499063,-0.11508817970752716,Test,WF 4/7
2024-09-18,ADANIENSOL_NS,0.023194007055424515,0.0694466158747673,Test,WF 4/7
2024-09-18,NMDC_NS,0.02311494408539949,0.03043440356850624,Test,WF 4/7
2024-09-18,PRESTIGE_NS,0.023027271034228303,-0.03740467503666878,Test,WF 4/7
2024-09-18,TORNTPHARM_NS,0.022958226954878647,0.019461341202259064,Test,WF 4/7
2024-09-18,CGPOWER_NS,0.02295769115213553,0.07979442924261093,Test,WF 4/7
2024-09-18,TECHM_NS,0.022910137107131467,0.020159821957349777,Test,WF 4/7
2024-09-18,SUZLON_NS,0.022907240876087587,-0.11292289197444916,Test,WF 4/7
2024-09-18,TRENT_NS,0.02285767188177157,0.03813514858484268,Test,WF 4/7
2024-09-18,IDFCFIRSTB_NS,0.0228432714072741,0.0008914750651456416,Test,WF 4/7
2024-09-18,HDFCBANK_NS,0.022810606058572047,0.010123728774487972,Test,WF 4/7
2024-09-18,HINDZINC_NS,0.022767741839122613,-0.013358666561543941,Test,WF 4/7
2024-09-18,MOTHERSON_NS,0.022764297392916855,0.01766960695385933,Test,WF 4/7
2024-09-18,AMBUJACEM_NS,0.022716395800187528,-0.03738231211900711,Test,WF 4/7
2024-09-18,LAURUSLABS_NS,0.022700228624753294,-0.02828880585730076,Test,WF 4/7
2024-09-18,PREMIERENE_NS,0.0226655628078945,-0.03606581315398216,Test,WF 4/7
2024-09-18,POLYCAB_NS,0.02265347724949568,0.04850664362311363,Test,WF 4/7
2024-09-18,LTF_NS,0.02261295897719179,-0.06037041172385216,Test,WF 4/7
2024-09-18,OBEROIRLTY_NS,0.022522251089633905,0.08660990744829178,Test,WF 4/7
2024-09-18,SRF_NS,0.02250218020849981,0.0,Test,WF 4/7
2024-09-18,IOC_NS,0.022487744565482526,0.0,Test,WF 4/7
2024-09-18,IREDA_NS,0.02242381026518886,-0.050740230828523636,Test,WF 4/7
2024-09-18,LICHSGFIN_NS,0.022417341326278706,-0.056133661419153214,Test,WF 4/7
2024-09-18,SHREECEM_NS,0.022386792294975144,0.009533748961985111,Test,WF 4/7
2024-09-18,MOTILALOFS_NS,0.022354917203600777,0.2842242121696472,Test,WF 4/7
2024-09-18,BRITANNIA_NS,0.022342388935599533,0.017470737919211388,Test,WF 4/7
2024-09-18,COALINDIA_NS,0.022270475518779975,0.017168782651424408,Test,WF 4/7
2024-09-18,DIXON_NS,0.02218152812594948,0.07068970054388046,Test,WF 4/7
2024-09-18,IDEA_NS,0.022147884264901885,-0.2118329107761383,Test,WF 4/7
2024-09-18,BOSCHLTD_NS,0.022141535312706406,0.08139263838529587,Test,WF 4/7
2024-09-18,PFC_NS,0.022133355528743903,-0.009591917507350445,Test,WF 4/7
2024-09-18,SIEMENS_NS,0.022074135878842382,0.12914656102657318,Test,WF 4/7
2024-09-18,SOLARINDS_NS,0.022064549354087137,0.0441751666367054,Test,WF 4/7
2024-09-18,ZYDUSLIFE_NS,0.02190475187497748,-0.06165897846221924,Test,WF 4/7
2024-09-18,KOTAKBANK_NS,0.021760941591230043,0.034691326320171356,Test,WF 4/7
2024-09-18,M_MFIN_NS,0.02173257093941877,-0.1181647926568985,Test,WF 4/7
2024-09-18,INDIANB_NS,0.021704328549268015,0.044365931302309036,Test,WF 4/7
2024-09-18,INDHOTEL_NS,0.021633985303421532,-0.011342359706759453,Test,WF 4/7
2024-09-18,TATAINVEST_NS,0.02146047003284618,0.008567572571337223,Test,WF 4/7
2024-09-18,IRCTC_NS,0.021315130952854866,0.0239403173327446,Test,WF 4/7
2024-09-18,ABB_NS,0.021254738329380574,0.10332988947629929,Test,WF 4/7
2024-09-18,ADANIGREEN_NS,0.021160234310418746,-0.10987405478954315,Test,WF 4/7
2024-09-18,COROMANDEL_NS,0.021147648117796625,-0.06501657515764236,Test,WF 4/7
2024-09-18,JSWSTEEL_NS,0.02098731690468031,-0.019896166399121284,Test,WF 4/7
2024-09-18,GVT_D_NS,0.020861893550588595,0.07594113051891327,Test,WF 4/7
2024-09-18,TIINDIA_NS,0.020804101328844415,0.12242726236581802,Test,WF 4/7
2024-09-18,OIL_NS,0.0203174600389599,-0.09071516245603561,Test,WF 4/7
2024-09-18,ONGC_NS,0.020142360116256253,-0.00617827707901597,Test,WF 4/7
2024-09-18,LODHA_NS,0.019300417476854292,-0.08336400240659714,Test,WF 4/7
2024-09-18,M_M_NS,0.018744709351519062,0.06696128845214844,Test,WF 4/7
2024-09-18,POLICYBZR_NS,0.017827235075229153,-0.06995858997106552,Test,WF 4/7
2024-10-18,COCHINSHIP_NS,0.029552605769015583,-0.019599342718720436,Test,WF 4/7
2024-10-18,CHOLAFIN_NS,0.02939928550376192,-0.12550461292266846,Test,WF 4/7
2024-10-18,IRFC_NS,0.028730287163672374,0.029625745490193367,Test,WF 4/7
2024-10-18,CONCOR_NS,0.028580423757043227,-0.012846571393311024,Test,WF 4/7
2024-10-18,ICICIAMC_NS,0.028388234002444224,0.012971485033631325,Test,WF 4/7
2024-10-18,PHOENIXLTD_NS,0.02836381463727139,0.013051362708210945,Test,WF 4/7
2024-10-18,RADICO_NS,0.028357401554245654,0.1144937127828598,Test,WF 4/7
2024-10-18,LENSKART_NS,0.02818630877406486,0.012971485033631325,Test,WF 4/7
2024-10-18,ATGL_NS,0.02811470153024137,-0.07374203950166702,Test,WF 4/7
2024-10-18,ASHOKLEY_NS,0.02797320616259258,0.09421849250793457,Test,WF 4/7
2024-10-18,MARUTI_NS,0.027402485216767747,-0.005615352187305689,Test,WF 4/7
2024-10-18,SHRIRAMFIN_NS,0.0271962549478153,-0.12075745314359665,Test,WF 4/7
2024-10-18,INDIGO_NS,0.027159930004315658,-0.12899424135684967,Test,WF 4/7
2024-10-18,HINDPETRO_NS,0.027077130896244028,-0.004730215761810541,Test,WF 4/7
2024-10-18,JIOFIN_NS,0.027069633795313297,-0.020893456414341927,Test,WF 4/7
2024-10-18,WIPRO_NS,0.027069606901739318,0.04233522713184357,Test,WF 4/7
2024-10-18,FEDERALBNK_NS,0.027044209024220944,0.09049853682518005,Test,WF 4/7
2024-10-18,BPCL_NS,0.026891288025104043,-0.004338175058364868,Test,WF 4/7
2024-10-18,ENRIN_NS,0.02689064671680147,0.012971485033631325,Test,WF 4/7
2024-10-18,TMPV_NS,0.026884872873341847,0.012971485033631325,Test,WF 4/7
2024-10-18,MRF_NS,0.026845411725368973,0.04237722232937813,Test,WF 4/7
2024-10-18,CUMMINSIND_NS,0.026704994169415797,-9.052650966623332e-06,Test,WF 4/7
2024-10-18,PERSISTENT_NS,0.026699267906894752,0.054699987173080444,Test,WF 4/7
2024-10-18,HDFCAMC_NS,0.026695095265455104,-0.07564122974872589,Test,WF 4/7
2024-10-18,NYKAA_NS,0.02668721544827929,-0.052502844482660294,Test,WF 4/7
2024-10-18,PNB_NS,0.026674521681361252,0.010395319201052189,Test,WF 4/7
2024-10-18,MCX_NS,0.02658788092968356,-0.030579645186662674,Test,WF 4/7
2024-10-18,CANBK_NS,0.026549400362792686,-0.0337768979370594,Test,WF 4/7
2024-10-18,PAGEIND_NS,0.02647136969226116,0.013187124393880367,Test,WF 4/7
2024-10-18,TMCV_NS,0.026449606584702856,0.012971485033631325,Test,WF 4/7
2024-10-18,GAIL_NS,0.026320049895164233,0.0,Test,WF 4/7
2024-10-18,APLAPOLLO_NS,0.026312395570262548,0.004453151486814022,Test,WF 4/7
2024-10-18,BEL_NS,0.026305628733302167,0.0879557803273201,Test,WF 4/7
2024-10-18,BDL_NS,0.026294298263711213,-0.03951355069875717,Test,WF 4/7
2024-10-18,MANKIND_NS,0.026284515208992276,0.044333335012197495,Test,WF 4/7
2024-10-18,SIEMENS_NS,0.026266020705040638,-0.043797098100185394,Test,WF 4/7
2024-10-18,LUPIN_NS,0.02624627254679429,0.005099045112729073,Test,WF 4/7
2024-10-18,SUNPHARMA_NS,0.026219720314331285,0.0,Test,WF 4/7
2024-10-18,COFORGE_NS,0.026173775746293038,0.13666868209838867,Test,WF 4/7
2024-10-18,HUDCO_NS,0.02616518635251147,-0.026677094399929047,Test,WF 4/7
2024-10-18,ETERNAL_NS,0.026157321016490875,0.0655922070145607,Test,WF 4/7
2024-10-18,SBIN_NS,0.026043912883758347,0.012571430765092373,Test,WF 4/7
2024-10-18,TATAELXSI_NS,0.026027871901248167,-0.09419173002243042,Test,WF 4/7
2024-10-18,BHARTIARTL_NS,0.02602048858082273,0.022844955325126648,Test,WF 4/7
2024-10-18,VEDL_NS,0.026018670161474466,-0.004453151486814022,Test,WF 4/7
2024-10-18,WAAREEENER_NS,0.026002629178964287,0.22862201929092407,Test,WF 4/7
2024-10-18,ICICIBANK_NS,0.025975057059426543,0.021755307912826538,Test,WF 4/7
2024-10-18,GRASIM_NS,0.025963110106370535,-0.06058172509074211,Test,WF 4/7
2024-10-18,EXIDEIND_NS,0.02594158490350512,-0.06852976977825165,Test,WF 4/7
2024-10-18,CGPOWER_NS,0.025904858625132254,-0.014448081143200397,Test,WF 4/7
2024-10-18,APOLLOHOSP_NS,0.025898791021095324,-0.10575666278600693,Test,WF 4/7
2024-10-18,SUZLON_NS,0.025848061465625294,-0.1356535702943802,Test,WF 4/7
2024-10-18,DLF_NS,0.025830499961817077,-0.04011218249797821,Test,WF 4/7
2024-10-18,RECLTD_NS,0.025813981101184658,-0.006955679971724749,Test,WF 4/7
2024-10-18,LTF_NS,0.02573333141029488,-0.16329540312290192,Test,WF 4/7
2024-10-18,BHEL_NS,0.02572922496842195,9.052650966623332e-06,Test,WF 4/7
2024-10-18,PATANJALI_NS,0.02571751592005883,0.16109102964401245,Test,WF 4/7
2024-10-18,ICICIGI_NS,0.025696981641957717,-0.0015917151467874646,Test,WF 4/7
2024-10-18,TATAPOWER_NS,0.025688944600810948,0.03548651188611984,Test,WF 4/7
2024-10-18,MAZDOCK_NS,0.025677647231003353,0.017634736374020576,Test,WF 4/7
2024-10-18,SAIL_NS,0.025636135965198703,-0.07017721980810165,Test,WF 4/7
2024-10-18,HINDUNILVR_NS,0.025606989537214964,0.0,Test,WF 4/7
2024-10-18,ALKEM_NS,0.025559195518781552,-0.0312722884118557,Test,WF 4/7
2024-10-18,PIDILITIND_NS,0.025541400247753365,0.0,Test,WF 4/7
2024-10-18,SWIGGY_NS,0.025516112013267367,-0.08740630745887756,Test,WF 4/7
2024-10-18,TATACOMM_NS,0.025497294786427982,0.06020333617925644,Test,WF 4/7
2024-10-18,MARICO_NS,0.025478212761321728,-0.01627619005739689,Test,WF 4/7
2024-10-18,PIIND_NS,0.025464505313538333,-0.0357641726732254,Test,WF 4/7
2024-10-18,VBL_NS,0.025419307559362114,0.17649845778942108,Test,WF 4/7
2024-10-18,GODREJPROP_NS,0.025403432075768728,-0.05480697751045227,Test,WF 4/7
2024-10-18,JSWENERGY_NS,0.025388241343943574,0.18875427544116974,Test,WF 4/7
2024-10-18,LTM_NS,0.02533614228493708,0.012971485033631325,Test,WF 4/7
2024-10-18,TVSMOTOR_NS,0.025289361947369027,-0.017717747017741203,Test,WF 4/7
2024-10-18,HAL_NS,0.02515986938866066,0.0076780845411121845,Test,WF 4/7
2024-10-18,HEROMOTOCO_NS,0.02514312296701765,0.005615352187305689,Test,WF 4/7
2024-10-18,VMM_NS,0.025109340500627242,0.012971485033631325,Test,WF 4/7
2024-10-18,KALYANKJIL_NS,0.025108273032613926,0.004312027711421251,Test,WF 4/7
2024-10-18,DIVISLAB_NS,0.025087374656895867,0.05185477435588837,Test,WF 4/7
2024-10-18,GODREJCP_NS,0.025061217553096704,-0.007718260865658522,Test,WF 4/7
2024-10-18,BLUESTARCO_NS,0.025039148272542333,0.007750023156404495,Test,WF 4/7
2024-10-18,SUPREMEIND_NS,0.02502199637855318,0.03454281762242317,Test,WF 4/7
2024-10-18,TCS_NS,0.02498408057671586,-0.0021657629404217005,Test,WF 4/7
2024-10-18,KEI_NS,0.02495664292504801,-0.04154974967241287,Test,WF 4/7
2024-10-18,DRREDDY_NS,0.02495495897356964,-0.03309837356209755,Test,WF 4/7
2024-10-18,EICHERMOT_NS,0.02493217391020014,0.13489311933517456,Test,WF 4/7
2024-10-18,NATIONALUM_NS,0.024842730020619264,0.11096692830324173,Test,WF 4/7
2024-10-18,NHPC_NS,0.02477995628147961,0.09086818993091583,Test,WF 4/7
2024-10-18,POLICYBZR_NS,0.02477118483888957,0.030079035088419914,Test,WF 4/7
2024-10-18,ADANIPOWER_NS,0.024758215930022365,-0.012989157810807228,Test,WF 4/7
2024-10-18,BHARATFORG_NS,0.024636588707334595,-0.0144990598782897,Test,WF 4/7
2024-10-18,COROMANDEL_NS,0.024625833346479498,0.0977906584739685,Test,WF 4/7
2024-10-18,MAXHEALTH_NS,0.024608888326136336,0.0,Test,WF 4/7
2024-10-18,BAJAJ_AUTO_NS,0.02460826356772544,-0.039897482842206955,Test,WF 4/7
2024-10-18,GROWW_NS,0.024548634308004857,0.012971485033631325,Test,WF 4/7
2024-10-18,HAVELLS_NS,0.02441869283348469,-0.008039639331400394,Test,WF 4/7
2024-10-18,TATACONSUM_NS,0.024395005801018665,-0.06741432100534439,Test,WF 4/7
2024-10-18,HCLTECH_NS,0.02436992650891512,0.004623958375304937,Test,WF 4/7
2024-10-18,ABCAPITAL_NS,0.024352983557308416,-0.14272302389144897,Test,WF 4/7
2024-10-18,NTPC_NS,0.02435120858142581,-0.0002090316847898066,Test,WF 4/7
2024-10-18,ONGC_NS,0.024336270235448765,0.06186209246516228,Test,WF 4/7
2024-10-18,NAUKRI_NS,0.024311304723850513,-0.04448731616139412,Test,WF 4/7
2024-10-18,BAJAJHLDNG_NS,0.024250804526080305,0.07154436409473419,Test,WF 4/7
2024-10-18,TORNTPHARM_NS,0.024213130766408797,-0.03627055883407593,Test,WF 4/7
2024-10-18,LT_NS,0.024182124544347594,0.06840434670448303,Test,WF 4/7
2024-10-18,SBICARD_NS,0.024123856513217634,0.010775129310786724,Test,WF 4/7
2024-10-18,GMRAIRPORT_NS,0.024108338921031813,0.025782279670238495,Test,WF 4/7
2024-10-18,OIL_NS,0.023948574541705514,0.08277370780706406,Test,WF 4/7
2024-10-18,JUBLFOOD_NS,0.0239290105010041,0.009791727177798748,Test,WF 4/7
2024-10-18,BAJFINANCE_NS,0.023918915067079716,-0.00384189048781991,Test,WF 4/7
2024-10-18,SOLARINDS_NS,0.023917402820727518,-0.017841367051005363,Test,WF 4/7
2024-10-18,RELIANCE_NS,0.023854072591480147,0.08018191158771515,Test,WF 4/7
2024-10-18,BSE_NS,0.023814572137514534,0.14188440144062042,Test,WF 4/7
2024-10-18,MOTILALOFS_NS,0.023778321668527447,-0.11468090116977692,Test,WF 4/7
2024-10-18,ADANIENSOL_NS,0.023758228031292294,-0.03879113122820854,Test,WF 4/7
2024-10-18,TATACAP_NS,0.023754589123859304,0.012971485033631325,Test,WF 4/7
