Date,Ticker,predicted_alpha,actual_alpha
2025-08-22,TATAPOWER_NS,0.004364316817373,-0.0256692618131637
2025-08-22,TATAINVEST_NS,0.0076578576117753,0.1558804512023925
2025-08-22,TATAELXSI_NS,0.0038426741957664,0.0
2025-08-22,TATACONSUM_NS,0.0071397414430975,0.0354206822812557
2025-08-22,POWERINDIA_NS,0.0062282541766762,-0.0521856099367141
2025-08-22,PREMIERENE_NS,0.0048695015721023,-0.0026887778658419
2025-08-22,PRESTIGE_NS,0.0042405822314321,-0.0183158572763204
2025-08-22,RADICO_NS,0.0084168035537004,0.0182647872716188
2025-08-22,RECLTD_NS,0.006307715550065,0.0095624569803476
2025-08-22,RELIANCE_NS,0.0056963223032653,-0.0242711193859577
2025-08-22,RVNL_NS,0.009516978636384,0.0854810550808906
2025-08-22,SAIL_NS,0.0026471428573131,0.0516313947737216
2025-08-22,SBICARD_NS,0.0064820274710655,0.0712803825736045
2025-08-22,SBILIFE_NS,0.0073004635050892,-0.0085663395002484
2025-08-22,POLYCAB_NS,0.0061597907915711,0.0226609054952859
2025-08-22,SBIN_NS,0.005356625188142,0.0264721792191267
2025-08-22,SHRIRAMFIN_NS,0.0067181712947785,0.001247767242603
2025-08-22,SIEMENS_NS,0.0074182655662298,-0.0269940383732318
2025-08-22,SOLARINDS_NS,0.0052850414067506,-0.0913156196475029
2025-08-22,SRF_NS,0.0044938586652278,0.0308975726366043
2025-08-22,SUNPHARMA_NS,0.0020208689384162,-0.022701958194375
2025-08-22,SUPREMEIND_NS,0.0062523540109395,-0.1174777746200561
2025-08-22,SUZLON_NS,0.0022621066309511,-0.0028052325360476
2025-08-22,SWIGGY_NS,0.0062903389334678,0.0416800081729888
2025-08-22,TATACAP_NS,-0.004174917936325,-0.0068987342528998
2025-08-22,TATACOMM_NS,0.0012771530309692,0.0077970372512936
2025-08-22,SHREECEM_NS,0.0054119718261063,-0.0035423159133642
2025-08-22,JSWSTEEL_NS,0.0082547077909111,-0.0030829785391688
2025-08-22,DIXON_NS,0.0024393224157392,0.109675645828247
2025-08-22,JIOFIN_NS,0.0052286610007286,-0.032328575849533
2025-08-22,BDL_NS,0.0084567666053771,0.0024479085113853
2025-08-22,BEL_NS,0.0050166966393589,0.0280519817024469
2025-08-22,BHARATFORG_NS,0.0074382349848747,0.0357531085610389
2025-08-22,BHARTIARTL_NS,0.0046600676141679,-0.0205838643014431
2025-08-22,BHEL_NS,0.0054968427866697,0.0401851162314415
2025-08-22,BIOCON_NS,-0.0033654756844043,-0.016224605962634
2025-08-22,BLUESTARCO_NS,0.0054353042505681,-0.0252922363579273
2025-08-22,BOSCHLTD_NS,0.0027605514042079,-0.0705349743366241
2025-08-22,BPCL_NS,0.0026006959378719,0.0327299199998378
2025-08-22,BRITANNIA_NS,0.0031590997241437,0.0629932284355163
2025-08-22,BSE_NS,0.0066843815147876,-0.1141779944300651
2025-08-22,CANBK_NS,0.005330107640475,0.065367504954338
2025-08-22,CGPOWER_NS,0.0069835865870118,0.0810385718941688
2025-08-22,CHOLAFIN_NS,0.0034016547724604,0.0438031069934368
2025-08-22,CIPLA_NS,0.0047291787341237,-0.0583476163446903
2025-08-22,COALINDIA_NS,0.0056880633346736,0.0
2025-08-22,COCHINSHIP_NS,0.0088786585256457,0.0536949671804904
2025-08-22,COFORGE_NS,0.0008108132751658,-0.0424245297908782
2025-08-22,COLPAL_NS,0.0059618214145302,0.0063537242822349
2025-08-22,CONCOR_NS,0.003615619149059,-0.0215657781809568
2025-08-22,COROMANDEL_NS,0.0043311887420713,-0.078403539955616
2025-08-22,BANKINDIA_NS,0.0070021161809563,0.0124240843579173
2025-08-22,CUMMINSIND_NS,0.0078432541340589,-0.0254274271428585
2025-08-22,BANKBARODA_NS,0.0073776273056864,0.0147116286680102
2025-08-22,BAJAJ_AUTO_NS,0.006165818311274,0.0276382118463516
2025-08-22,360ONE_NS,0.0047006146050989,-0.0748879089951515
2025-08-22,ABB_NS,0.0061328466981649,-0.0024479085113853
2025-08-22,ABCAPITAL_NS,0.0030786264687776,-0.0019083302468061
2025-08-22,ADANIENSOL_NS,0.0036541312001645,0.0940831005573272
2025-08-22,ADANIENT_NS,-0.0037590987049043,0.1338968575000763
2025-08-22,ADANIGREEN_NS,0.0037758769467473,0.116223394870758
2025-08-22,ADANIPORTS_NS,0.0041765607893466,0.0582264810800552
2025-08-22,ADANIPOWER_NS,0.0047762100584805,0.2607887387275696
2025-08-22,ALKEM_NS,0.0036804173141717,0.0053796949796378
2025-08-22,AMBUJACEM_NS,0.0009177905740216,0.0283774062991142
2025-08-22,APLAPOLLO_NS,0.0042474474757909,-0.0594395399093627
2025-08-22,APOLLOHOSP_NS,0.0054262527264654,0.0
2025-08-22,ASHOKLEY_NS,0.0031018652953207,0.0211816858500242
2025-08-22,ASIANPAINT_NS,0.0065224710851907,0.0125437909737229
2025-08-22,ASTRAL_NS,-0.001353976665996,0.0
2025-08-22,ATGL_NS,0.0036171562969684,0.150357499718666
2025-08-22,AUBANK_NS,0.0041241170838475,-0.0521040596067905
2025-08-22,AUROPHARMA_NS,0.0045116147957742,0.0388742685317993
2025-08-22,AXISBANK_NS,0.0076119136065244,0.0511981360614299
2025-08-22,BAJAJFINSV_NS,0.0046343733556568,0.0389688536524772
2025-08-22,BAJAJHLDNG_NS,0.0063840555958449,-0.0355162769556045
2025-08-22,BAJFINANCE_NS,0.0043006194755434,0.1171086952090263
2025-08-22,DABUR_NS,0.0019156370544806,-0.0065615787170827
2025-08-22,JSWENERGY_NS,0.0064088781364262,-0.0021282632369548
2025-08-22,DLF_NS,0.0038394331932067,-0.0046573998406529
2025-08-22,HINDUNILVR_NS,0.0069086449220776,-0.0465327501296997
2025-08-22,HINDZINC_NS,0.0066209924407303,0.0030829785391688
2025-08-22,HUDCO_NS,0.0061828084290027,0.1027205511927604
2025-08-22,HYUNDAI_NS,0.0079069044440984,0.1328300982713699
2025-08-22,ICICIAMC_NS,-0.004174917936325,-0.0068987342528998
2025-08-22,ICICIBANK_NS,0.0027520479634404,-0.0677372068166732
2025-08-22,ICICIGI_NS,0.0064794649370014,0.0045563508756458
2025-08-22,IDEA_NS,0.0029701450839638,0.186385691165924
2025-08-22,DIVISLAB_NS,0.0025431965477764,-0.0326970145106315
2025-08-22,INDHOTEL_NS,0.007423629052937,-0.0092777581885457
2025-08-22,INDIANB_NS,0.006684576626867,-0.0015848336042836
2025-08-22,INDIGO_NS,0.0071312161162495,-0.0669074282050132
2025-08-22,INDUSINDBK_NS,0.0043308800086379,-0.044390894472599
2025-08-22,INDUSTOWER_NS,0.0038449680432677,-0.0077970372512936
2025-08-22,INFY_NS,0.0062018451280891,0.0110109467059373
2025-08-22,IOC_NS,0.0033321268856525,0.0471386089920997
2025-08-22,IRCTC_NS,0.0056155961938202,-0.0172783564776182
2025-08-22,IREDA_NS,0.0084819216281175,0.0469544194638729
2025-08-22,IRFC_NS,0.007546192035079,-0.001247767242603
2025-08-22,ITC_NS,0.0039145005866885,0.0075088557787239
2025-08-22,JINDALSTEL_NS,0.0075754970312118,-0.0159786604344844
2025-08-22,HINDPETRO_NS,0.0044642710126936,0.0719638168811798
2025-08-22,HINDALCO_NS,0.0064402553252875,-0.0220160912722349
2025-08-22,IDFCFIRSTB_NS,0.0043715140782296,-0.0261485036462545
2025-08-22,HDFCLIFE_NS,0.0059513952583074,-0.0045563508756458
2025-08-22,HEROMOTOCO_NS,0.0079400837421417,-0.0002832718018908
2025-08-22,DRREDDY_NS,0.0047112461179494,0.0075971302576363
2025-08-22,EICHERMOT_NS,0.0029322528280317,0.0932692885398864
2025-08-22,ENRIN_NS,0.0059468569234013,0.0597400590777397
2025-08-22,ETERNAL_NS,0.0064128753729164,0.0516775920987129
2025-08-22,EXIDEIND_NS,0.0065825870260596,-0.0541702210903167
2025-08-22,FEDERALBNK_NS,0.0028037936426699,-0.0441715456545352
2025-08-22,FORTIS_NS,0.0066391681320965,0.0655841007828712
2025-08-22,GAIL_NS,0.0058532198891043,0.0
2025-08-22,GLENMARK_NS,-0.0035129776224493,0.0251652225852012
2025-08-22,GMRAIRPORT_NS,0.0044139381498098,-0.0030782993417233
2025-08-22,DMART_NS,0.0040816445834934,0.024653784930706
2025-08-22,GODREJCP_NS,0.0050106267444789,-0.0578052587807178
2025-08-22,GODREJPROP_NS,0.0048388824798166,0.0239262804388999
2025-08-22,GRASIM_NS,0.0072827562689781,0.0035423159133642
2025-08-22,GROWW_NS,-0.004174917936325,-0.0068987342528998
2025-08-22,GVT_D_NS,0.0060086376033723,0.0716654807329177
2025-08-22,HAL_NS,0.006852317135781,0.0225855410099029
2025-08-22,HAVELLS_NS,0.0057159140706062,-0.0375291258096694
2025-08-22,HCLTECH_NS,0.0098962057381868,-0.0208968073129653
2025-08-22,HDFCAMC_NS,0.0048516397364437,-0.0100840423256158
2025-08-22,HDFCBANK_NS,0.0055815088562667,-0.0638741180300712
2025-08-22,GODFRYPHLP_NS,0.0083612659946084,-0.0575646162033081
2025-09-23,NYKAA_NS,0.0039306641556322,0.0740626081824302
2025-09-23,NTPC_NS,0.0069273998960852,-0.0096154613420367
2025-09-23,NMDC_NS,0.0062644891440868,-0.0754423961043357
2025-09-23,NHPC_NS,0.0047066444531083,-0.0211219731718301
2025-09-23,M_MFIN_NS,0.007996255531907,0.0678734481334686
2025-09-23,NAUKRI_NS,0.0071226321160793,0.003399064997211
2025-09-23,NATIONALUM_NS,0.0057460931129753,0.0986053645610809
2025-09-23,OBEROIRLTY_NS,0.0067612398415803,-0.0057295700535178
2025-09-23,M_M_NS,0.0062584616243839,0.0117607191205024
2025-09-23,NESTLEIND_NS,0.0015987848164513,0.0807795375585556
2025-09-23,OFSS_NS,0.0072357188910245,-0.0650136768817901
2025-09-23,PAYTM_NS,0.0017875313060358,0.1086040288209915
2025-09-23,ONGC_NS,0.0064217709004879,0.0416770614683628
2025-09-23,PAGEIND_NS,0.0055885133333504,-0.0205930732190608
2025-09-23,PATANJALI_NS,0.0070492518134415,-0.0439379550516605
2025-09-23,PERSISTENT_NS,0.0063311574049293,0.1019298657774925
2025-09-23,PFC_NS,0.004075916018337,-0.0820061936974525
2025-09-23,PHOENIXLTD_NS,0.0055231344886124,0.0057295700535178
2025-09-23,PIDILITIND_NS,0.0036954120732843,0.0
2025-09-23,PIIND_NS,0.0076931957155466,-0.0236996877938509
2025-09-23,PNB_NS,0.0052004517056047,-0.0237931068986654
2025-09-23,OIL_NS,0.0079674767330288,0.0034830826334655
2025-09-23,MUTHOOTFIN_NS,0.0029426580294966,-0.0012597307795658
2025-09-23,KALYANKJIL_NS,0.0096640903502702,0.02200279943645
2025-09-23,MPHASIS_NS,0.0067349732853472,0.0147436670958995
2025-09-23,POLICYBZR_NS,0.0059173158369958,-0.0514776222407817
2025-09-23,KEI_NS,0.0069459066726267,-0.0005198247381485
2025-09-23,KOTAKBANK_NS,0.008598692715168,0.011545293033123
2025-09-23,KPITTECH_NS,0.0074229333549737,-0.0624752789735794
2025-09-23,LAURUSLABS_NS,0.0074682924896478,0.0369430184364318
2025-09-23,LENSKART_NS,-0.0041571166366338,0.0150166451930999
2025-09-23,LGEINDIA_NS,-0.0041571166366338,-0.0096656559035182
2025-09-23,LICHSGFIN_NS,0.0082076620310544,-0.0394711270928382
2025-09-23,LODHA_NS,0.008060217835009,-0.0543824546039104
2025-09-23,LTF_NS,0.0041621821001172,0.0952684730291366
2025-09-23,MRF_NS,0.0047748978249728,0.0358090922236442
2025-09-23,LTM_NS,-0.0041571166366338,0.0150166451930999
2025-09-23,LUPIN_NS,0.0072625568136572,-0.0193630997091531
2025-09-23,MANKIND_NS,0.0060633611865341,-0.033670749515295
2025-09-23,MARICO_NS,0.0051616351120173,0.0157216563820838
2025-09-23,MARUTI_NS,0.0048004551790654,0.0198234803974628
2025-09-23,MAXHEALTH_NS,0.0066720452159643,0.0
2025-09-23,MAZDOCK_NS,0.0077872704714536,-0.0216280110180377
2025-09-23,MCX_NS,0.0067872297950088,0.0792349129915237
2025-09-23,MFSL_NS,0.0021208943799138,-0.0770112052559852
2025-09-23,MOTHERSON_NS,0.0058276681229472,-0.0445304587483406
2025-09-23,MOTILALOFS_NS,0.0051031527109444,0.0931190699338913
2025-09-23,LT_NS,0.0068185580894351,0.0752407759428024
2025-09-23,POLYCAB_NS,0.0078644277527928,0.0108882831409573
2025-09-23,JUBLFOOD_NS,0.0040707373991608,-0.0220324601978063
2025-09-23,POWERINDIA_NS,0.006383060477674,-0.1097464710474014
2025-09-23,TCS_NS,0.0056050787679851,0.0
2025-09-23,TECHM_NS,0.0083920732140541,-0.0060099135152995
2025-09-23,TIINDIA_NS,0.0073267128318548,-0.0356247089803218
2025-09-23,TITAN_NS,-0.0021501397714018,0.098408818244934
2025-09-23,TMCV_NS,-0.0041571166366338,0.0150166451930999
2025-09-23,TMPV_NS,-0.0041571166366338,0.0463734455406665
2025-09-23,TORNTPHARM_NS,0.0053777671419084,-0.0002478854439686
2025-09-23,TRENT_NS,0.0031753950752317,0.0003460951556917
2025-09-23,TVSMOTOR_NS,0.0054711480624973,0.0333809778094291
2025-09-23,ULTRACEMCO_NS,0.0053784330375492,-0.0013129110448062
2025-09-23,UNIONBANK_NS,0.0046401601284742,-0.0431320965290069
2025-09-23,UNITDSPR_NS,0.0073721641674637,0.0
2025-09-23,UPL_NS,0.0046327649615705,-0.0195149593055248
2025-09-23,VBL_NS,0.0031211962923407,-0.0057014455087482
2025-09-23,VEDL_NS,0.008597420528531,0.0565665140748024
2025-09-23,VMM_NS,0.0064743612892925,0.0039511858485639
2025-09-23,VOLTAS_NS,-0.0019888146780431,0.0738651156425476
2025-09-23,WAAREEENER_NS,0.0065903589129447,0.0426875725388526
2025-09-23,WIPRO_NS,0.0066954172216355,-0.0309846252202987
2025-09-23,YESBANK_NS,0.0043151332065463,0.0043183998204767
2025-09-23,ZYDUSLIFE_NS,0.0072378385812044,-0.0198488291352987
2025-09-23,TATASTEEL_NS,0.005319436546415,-0.0174673069268465
2025-09-23,TATAPOWER_NS,0.0057379640638828,0.0037541845813393
2025-09-23,TATAINVEST_NS,0.0059465439990162,0.0455127321183681
2025-09-23,TATAELXSI_NS,0.0072686159983277,-0.0060560381971299
2025-09-23,PREMIERENE_NS,0.0076218927279114,0.0710549056529998
2025-09-23,PRESTIGE_NS,0.0065603796392679,0.0618441179394722
2025-09-23,RADICO_NS,0.0057449438609182,0.0729967430233955
2025-09-23,RECLTD_NS,0.0009490504162386,-0.0712797194719314
2025-09-23,RELIANCE_NS,0.0073887854814529,0.0107013685628771
2025-09-23,RVNL_NS,0.0066320379264652,-0.0721746236085891
2025-09-23,SAIL_NS,0.0060365786775946,-0.0828780382871627
2025-09-23,SBICARD_NS,0.0076929554343223,0.0325039587914943
2025-09-23,SBILIFE_NS,0.006447076331824,-0.0215629432350397
2025-09-23,SBIN_NS,0.0051674949936568,-0.016068497672677
2025-09-23,POWERGRID_NS,0.0044852215796709,0.0
2025-09-23,SHREECEM_NS,0.0062474771402776,0.0013129110448062
2025-09-23,SIEMENS_NS,0.0077525172382593,-0.002566342940554
2025-09-23,SOLARINDS_NS,0.0077161937952041,0.0110029326751828
2025-09-23,SRF_NS,0.0074165239930152,0.0478841923177242
2025-09-23,SUNPHARMA_NS,0.0064616180025041,0.0598604008555412
2025-09-23,SUPREMEIND_NS,0.0034305597655475,-0.052463874220848
2025-09-23,SUZLON_NS,0.0082510812208056,-0.0726293697953224
2025-09-23,SWIGGY_NS,0.0079816943034529,-0.0405977703630924
2025-09-23,TATACAP_NS,-0.0041571166366338,-0.004383660852909
2025-09-23,TATACOMM_NS,0.0050083007663488,0.0638149678707122
2025-09-23,TATACONSUM_NS,0.0070927599444985,0.0114643201231956
2025-09-23,SHRIRAMFIN_NS,0.0057132663205266,0.0949625894427299
2025-09-23,JSWSTEEL_NS,0.006521419622004,-0.0214498993009328
2025-09-23,JSWENERGY_NS,0.0040852292440831,-0.0232823342084884
2025-09-23,JIOFIN_NS,0.0057686157524585,-0.0063260421156883
2025-09-23,BEL_NS,0.0052900305017828,0.0676253959536552
2025-09-23,BHARATFORG_NS,0.0060223373584449,0.0348467454314231
2025-09-23,BHARTIARTL_NS,0.0062755555845797,-0.0262758377939462
2025-09-23,BHEL_NS,0.0084596239030361,-0.008145441301167
2025-09-23,BIOCON_NS,0.00685779703781,0.0191364232450723
2025-09-23,BLUESTARCO_NS,0.0068858154118061,0.0461892783641815
2025-09-23,BOSCHLTD_NS,0.0037014647386968,-0.0117607191205024
2025-09-23,BPCL_NS,0.0079298848286271,-0.0326538011431694
2025-09-23,BRITANNIA_NS,0.0008027764270082,0.0078490395098924
2025-09-23,BSE_NS,0.004851646721363,0.1196511462330818
2025-09-23,CANBK_NS,0.0055986973457038,-0.0235711596906185
2025-09-23,CGPOWER_NS,0.0048348726704716,-0.0412470623850822
2025-09-23,CHOLAFIN_NS,0.0071073318831622,0.0312950760126113
2025-09-23,CIPLA_NS,0.0047567202709615,0.0559717305004596
2025-09-23,COALINDIA_NS,0.007647693157196,0.0003465807822067
2025-09-23,COCHINSHIP_NS,0.0082340240478515,-0.0079138223081827
2025-09-23,COFORGE_NS,0.0059968396089971,0.0497646369040012
2025-09-23,COLPAL_NS,-0.0014760772464796,-0.0494755320250988
2025-09-23,CONCOR_NS,0.0080189416185021,-0.0028618283104151
2025-09-23,COROMANDEL_NS,0.0064972080290317,-0.0269012805074453
2025-09-23,CUMMINSIND_NS,0.0069398791529238,0.0685128644108772
2025-09-23,BDL_NS,0.0080094318836927,-0.007718242239207
2025-09-23,DABUR_NS,0.0044274507090449,-0.0248063933104276
2025-09-23,BANKINDIA_NS,0.0073374509811401,0.0434870384633541
2025-09-23,BAJFINANCE_NS,0.0039606732316315,0.0266320277005434
2025-09-23,ABB_NS,0.009140832349658,0.002566342940554
2025-09-23,ABCAPITAL_NS,0.0079908175393939,0.0150706665590405
2025-09-23,ADANIENSOL_NS,0.0067139300517737,0.0208357293158769
2025-09-23,ADANIENT_NS,0.0028726211749017,-0.0514866225421428
2025-09-23,ADANIGREEN_NS,0.0085096331313252,-0.0925272032618522
2025-09-23,ADANIPORTS_NS,0.0070135695859789,0.0010371574899181
2025-09-23,ADANIPOWER_NS,0.0097402613610029,0.0328879728913307
2025-09-23,ALKEM_NS,0.0033021601848304,0.0192265268415212
2025-09-23,AMBUJACEM_NS,0.0063877278007566,-0.0254482347518205
2025-09-23,APLAPOLLO_NS,0.0074114361777901,0.0174673069268465
2025-09-23,APOLLOHOSP_NS,0.0040313908830285,-0.0033728119451552
2025-09-23,ASHOKLEY_NS,0.0023511750623583,-0.0459781661629676
2025-09-23,ASIANPAINT_NS,0.0034361220896244,0.0102276876568794
2025-09-23,ASTRAL_NS,-0.0057521006092429,0.0
2025-09-23,ATGL_NS,0.0074435994029045,-0.134499505162239
2025-09-23,AUBANK_NS,0.0064820665866136,0.1077687591314315
2025-09-23,AUROPHARMA_NS,0.0069984514266252,-0.003553532063961
2025-09-23,AXISBANK_NS,0.0067089959047734,0.0046869651414453
2025-09-23,BAJAJFINSV_NS,0.0055561708286404,0.0012597307795658
2025-09-23,BAJAJHLDNG_NS,0.0043481434695422,-0.0432995930314064
2025-09-23,BAJAJ_AUTO_NS,0.0053422199562191,0.0252044312655925
2025-09-23,BANKBARODA_NS,0.006511100102216,-0.0043183998204767
2025-09-23,DIVISLAB_NS,0.0063291857950389,0.104921355843544
2025-09-23,360ONE_NS,0.0071028685197234,0.1167869195342063
2025-09-23,DLF_NS,0.0079886876046657,-0.0100116897374391
2025-09-23,HINDUNILVR_NS,0.0026147933676838,-0.0143087310716509
2025-09-23,HINDZINC_NS,0.0080151539295911,0.0290841776877641
2025-09-23,HUDCO_NS,0.0069854161702096,-0.0212581362575292
2025-09-23,HYUNDAI_NS,0.0086670629680156,-0.1678415387868881
2025-09-23,ICICIAMC_NS,-0.0041571166366338,0.0150166451930999
2025-09-23,ICICIBANK_NS,0.0064160088077187,-0.066245324909687
2025-09-23,ICICIGI_NS,0.0057392991147935,0.0215629432350397
2025-09-23,IDEA_NS,0.0047850399278104,0.0262758377939462
2025-09-23,DIXON_NS,0.0046824924647808,-0.136077418923378
2025-09-23,INDHOTEL_NS,0.0062102512456476,-0.0003460951556917
2025-09-23,INDIANB_NS,0.007807464338839,0.1110414117574691
2025-09-23,INDIGO_NS,0.0030142227187752,0.0231827925890684
2025-09-23,INDUSINDBK_NS,0.0083241183310747,-0.0545330643653869
2025-09-23,INDUSTOWER_NS,0.0077248299494385,-0.0651497542858123
2025-09-23,INFY_NS,0.002569074742496,0.014475779607892
2025-09-23,IOC_NS,0.0071640461683273,-0.0185388624668121
2025-09-23,IRCTC_NS,0.0064023239538073,-0.0010371574899181
2025-09-23,IREDA_NS,0.007871875539422,0.0005198247381485
2025-09-23,IRFC_NS,0.0058039715513587,-0.0540740899741649
2025-09-23,ITC_NS,0.0037279687821865,0.0211672522127628
2025-09-23,JINDALSTEL_NS,0.0063722105696797,-0.0767279267311096
2025-09-23,HINDPETRO_NS,0.0069058397784829,0.0
2025-09-23,HINDALCO_NS,0.006181210745126,0.0760432258248329
2025-09-23,IDFCFIRSTB_NS,0.0067059486173093,0.0492468327283859
2025-09-23,HDFCLIFE_NS,0.004625994246453,-0.0858380943536758
2025-09-23,HEROMOTOCO_NS,0.0065331300720572,0.0400513373315334
2025-09-23,DRREDDY_NS,0.0069813136942684,0.0
2025-09-23,EICHERMOT_NS,0.0056615164503455,-0.0128766950219869
2025-09-23,ENRIN_NS,0.0059122419916093,-0.1240080147981643
2025-09-23,ETERNAL_NS,0.0071788588538765,-0.0203280355781316
2025-09-23,EXIDEIND_NS,0.0032832967117428,-0.0278611909598112
2025-09-23,FEDERALBNK_NS,0.0084250355139374,0.0987763255834579
2025-09-23,FORTIS_NS,0.00580186676234,0.0463018529117107
2025-09-23,GAIL_NS,0.0072066104039549,-0.0196821391582489
2025-09-23,GLENMARK_NS,0.0033599897287786,-0.0829218849539756
2025-09-23,GMRAIRPORT_NS,0.0063131460919976,0.0388822630047798
2025-09-23,DMART_NS,0.0039630462415516,-0.0737143084406852
2025-09-23,GODREJCP_NS,0.0047486531548202,-0.0652351081371307
2025-09-23,GODREJPROP_NS,0.0085861179977655,0.0568426959216594
2025-09-23,GRASIM_NS,0.007924678735435,0.048246793448925
2025-09-23,GROWW_NS,-0.0041571166366338,0.0150166451930999
2025-09-23,GVT_D_NS,0.006951754912734,-0.0158926714211702
2025-09-23,HAL_NS,0.0062043881043791,0.0280046928673982
2025-09-23,HAVELLS_NS,0.0042627155780792,-0.025450449436903
2025-09-23,HCLTECH_NS,0.0076061338186264,0.0676410794258117
2025-09-23,HDFCAMC_NS,0.0056152660399675,-0.0936617404222488
2025-09-23,HDFCBANK_NS,0.0043242848478257,-0.015789121389389
2025-09-23,GODFRYPHLP_NS,0.0074268989264965,-0.0546485036611557
2025-10-24,NTPC_NS,0.0067235128954052,0.0
2025-10-24,NMDC_NS,0.0041536912322044,0.0029036884661763
2025-10-24,NHPC_NS,0.0066489181481301,-0.0538927651941776
2025-10-24,M_MFIN_NS,0.0076686199754476,0.2026501297950744
2025-10-24,NAUKRI_NS,0.0063785421662032,-0.0188761539757251
2025-10-24,NATIONALUM_NS,0.0069274948909878,0.1111524403095245
2025-10-24,M_M_NS,0.006153529509902,0.018044164404273
2025-10-24,NYKAA_NS,0.0052180020138621,0.1070868000388145
2025-10-24,NESTLEIND_NS,0.00512799853459,0.0
2025-10-24,OBEROIRLTY_NS,0.0057140882126986,0.0076881642453372
2025-10-24,PATANJALI_NS,0.0062153460457921,-0.0024170519318431
2025-10-24,OIL_NS,0.0060796048492193,-0.0362226106226444
2025-10-24,ONGC_NS,0.0061107124201953,-0.0621783956885337
2025-10-24,PAGEIND_NS,0.0057225157506763,-0.0286076795309782
2025-10-24,PAYTM_NS,0.0027868375182151,-0.0052564912475645
2025-10-24,PERSISTENT_NS,0.0016056891763582,0.0712308213114738
2025-10-24,PFC_NS,0.0055121076293289,-0.0437406748533248
2025-10-24,PHOENIXLTD_NS,0.0072025964036583,0.0798162594437599
2025-10-24,PIDILITIND_NS,0.0037093665450811,0.0
2025-10-24,PIIND_NS,0.0073143979534506,-0.0110764149576425
2025-10-24,OFSS_NS,0.0040239412337541,-0.0605288408696651
2025-10-24,MUTHOOTFIN_NS,0.0061884592287242,0.1933496743440628
2025-10-24,KALYANKJIL_NS,0.0033120098523795,0.0052564912475645
2025-10-24,MPHASIS_NS,0.0044102203100919,-0.02584427036345
2025-10-24,PNB_NS,0.0080640986561775,-0.0180381033569574
2025-10-24,KEI_NS,0.0053596654906868,-5.3273284720489755e-05
2025-10-24,KOTAKBANK_NS,0.0063312612473964,-0.1239983066916465
2025-10-24,KPITTECH_NS,0.0003913590917363,-0.0238168463110923
2025-10-24,LAURUSLABS_NS,0.0018574866699054,0.0206757504492998
2025-10-24,LENSKART_NS,-0.0041737938299775,0.0421444028615951
2025-10-24,LGEINDIA_NS,-0.0451965406537056,0.0006590377306565
2025-10-24,LICHSGFIN_NS,0.0068983039818704,-0.0140987755730748
2025-10-24,LODHA_NS,0.006535964552313,0.0390360690653324
2025-10-24,LTF_NS,0.0060035483911633,0.1193177327513694
2025-10-24,MRF_NS,0.0079863220453262,-0.0284387078136205
2025-10-24,LTM_NS,-0.0041737938299775,0.0131710264831781
2025-10-24,LUPIN_NS,0.00490069296211,0.0220427401363849
2025-10-24,MANKIND_NS,0.0053819911554455,-0.1154470667243003
2025-10-24,MARICO_NS,0.0054449304006993,0.0223219785839319
2025-10-24,MARUTI_NS,0.0056816535070538,-0.018044164404273
2025-10-24,MAXHEALTH_NS,0.0032586455345153,0.0446739606559276
2025-10-24,MAZDOCK_NS,0.0052289743907749,-0.0028374318499118
2025-10-24,MCX_NS,0.0073674358427524,0.1331916898488998
2025-10-24,MFSL_NS,0.0040745744481682,0.1536077111959457
2025-10-24,MOTHERSON_NS,0.0053449762053787,0.0424903370440006
2025-10-24,MOTILALOFS_NS,0.0082304328680038,-0.0780074968934059
2025-10-24,LT_NS,0.0080631040036678,0.0216594114899635
2025-10-24,POLICYBZR_NS,0.0052995337173342,0.0596506372094154
2025-10-24,TATACONSUM_NS,0.0077602202072739,0.0339764691889286
2025-10-24,POWERGRID_NS,0.0077793197706341,0.0026029890868812
2025-10-24,TCS_NS,0.0020016739144921,0.0
2025-10-24,TECHM_NS,0.0033566523343324,0.0096970219165086
2025-10-24,TIINDIA_NS,0.0049430932849645,-0.0867351666092872
2025-10-24,TITAN_NS,-0.0042689619585871,0.0678628832101821
2025-10-24,TMCV_NS,-0.0041737938299775,-0.0226740147918462
2025-10-24,TMPV_NS,-0.0010969353606924,-0.1216008439660072
2025-10-24,TORNTPHARM_NS,0.0067831263877451,0.0108288917690515
2025-10-24,TRENT_NS,0.0073044672608375,-0.0901466459035873
2025-10-24,TVSMOTOR_NS,0.0060487776063382,-0.0372443795204162
2025-10-24,ULTRACEMCO_NS,0.006092601455748,0.0135702043771743
2025-10-24,UNIONBANK_NS,0.0082858819514513,0.0062831309624016
2025-10-24,UNITDSPR_NS,0.0069183185696601,0.0671562105417251
2025-10-24,UPL_NS,0.0051534287631511,0.1365808993577957
2025-10-24,VBL_NS,0.0080973729491233,-0.0123578868806362
2025-10-24,VEDL_NS,0.0081051308661699,0.0412876158952713
2025-10-24,VMM_NS,0.0054338308982551,-0.0886815264821052
2025-10-24,VOLTAS_NS,0.0062238010577857,-0.0062101366929709
2025-10-24,WAAREEENER_NS,0.0070957159623503,-0.0660739317536354
2025-10-24,WIPRO_NS,0.0042171333916485,-0.0072285118512809
2025-10-24,YESBANK_NS,0.0064381137490272,-0.0676454082131385
