Date,Ticker,predicted,actual
2026-02-27,PHOENIXLTD_NS,0.008478177711367607,0.05759937711328389
2026-03-02,PHOENIXLTD_NS,0.007426714524626732,0.04077735641499872
2026-03-04,PHOENIXLTD_NS,0.007323133759200573,0.04986023511050342
2026-03-05,PHOENIXLTD_NS,0.006968436762690544,0.07021321264937598
2026-03-06,PHOENIXLTD_NS,0.007782381493598223,0.06167499773949249
2026-03-09,PHOENIXLTD_NS,0.00734444335103035,0.08302172264232612
2026-03-10,PHOENIXLTD_NS,0.007743364199995995,0.07791132770549297
2026-03-11,PHOENIXLTD_NS,0.00783214345574379,0.06976899064418882
2024-01-01,PIDILITIND_NS,0.009669961407780647,0.0
2024-01-02,PIDILITIND_NS,0.009209970943629742,0.0
2024-01-03,PIDILITIND_NS,0.009629197418689728,0.025488424341292976
2024-01-04,PIDILITIND_NS,0.00987749919295311,0.035438428818873116
2024-01-05,PIDILITIND_NS,0.009756151586771011,0.06629445374744175
2024-01-08,PIDILITIND_NS,0.008682027459144592,0.006438015426528068
2024-01-09,PIDILITIND_NS,0.008406620472669601,0.0
2024-01-10,PIDILITIND_NS,0.008595222607254982,0.0018059106804603191
2024-01-11,PIDILITIND_NS,0.008031738921999931,0.0
2024-01-12,PIDILITIND_NS,0.008734477683901787,0.0
2024-01-15,PIDILITIND_NS,0.008511045947670937,0.0
2024-01-16,PIDILITIND_NS,0.008896062150597572,0.0
2024-01-17,PIDILITIND_NS,0.009325629100203514,0.0
2024-01-18,PIDILITIND_NS,0.008339984342455864,0.0
2024-01-19,PIDILITIND_NS,0.006070670671761036,0.0
2024-01-23,PIDILITIND_NS,0.005501740612089634,0.006655821487076177
2024-01-24,PIDILITIND_NS,-0.011556755751371384,0.01079554580394862
2024-01-25,PIDILITIND_NS,-0.0013793171383440495,0.0
2024-01-29,PIDILITIND_NS,-0.000205168966203928,0.0
2024-01-30,PIDILITIND_NS,-0.0012599569745361805,0.0
2024-01-31,PIDILITIND_NS,-0.0006154519505798817,0.04811164220797702
2024-02-01,PIDILITIND_NS,-0.004184308927506208,0.05449721359651243
2024-02-02,PIDILITIND_NS,-0.004635543096810579,0.04558780149974394
2024-02-05,PIDILITIND_NS,-0.0026137889362871647,0.0
2024-02-06,PIDILITIND_NS,0.003507134737446904,0.02367979376149027
2024-02-07,PIDILITIND_NS,0.00669529102742672,0.0
2024-02-08,PIDILITIND_NS,0.008065249770879745,0.04589403098751376
2024-02-09,PIDILITIND_NS,0.007061198353767395,0.026513155406799573
2024-02-12,PIDILITIND_NS,0.007720498368144035,0.013084090288044827
2024-02-13,PIDILITIND_NS,0.007856430485844612,0.023622034847330102
2024-02-14,PIDILITIND_NS,0.007932351902127266,0.044669582765075495
2024-02-15,PIDILITIND_NS,0.007958294823765755,0.051175379959002294
2024-02-16,PIDILITIND_NS,0.007911227643489838,0.04718633319382192
2024-02-19,PIDILITIND_NS,0.008457442745566368,0.06487706785437733
2024-02-20,PIDILITIND_NS,0.00851096399128437,0.03535051334113038
2024-02-21,PIDILITIND_NS,0.008912013843655586,0.052291146328036525
2024-02-22,PIDILITIND_NS,0.008660972118377686,0.0684135846165768
2024-02-23,PIDILITIND_NS,0.008521776646375656,0.04535787416901778
2024-02-26,PIDILITIND_NS,0.008780565112829208,0.05815692353618012
2024-02-27,PIDILITIND_NS,0.008494836278259754,0.05350503492868867
2024-02-28,PIDILITIND_NS,0.008744515478610992,0.0452204072304783
2024-02-29,PIDILITIND_NS,0.00830564834177494,0.033904115890089806
2024-03-01,PIDILITIND_NS,0.008856811560690403,0.04551348856685304
2024-03-04,PIDILITIND_NS,0.009177248924970627,0.03737947820846163
2024-03-05,PIDILITIND_NS,0.00826992653310299,0.033795327686127835
2024-03-06,PIDILITIND_NS,0.00827091559767723,0.0
2024-03-07,PIDILITIND_NS,0.009871060028672218,0.0
2024-03-11,PIDILITIND_NS,0.010072028264403343,-0.025157754620703063
2024-03-12,PIDILITIND_NS,0.01019560731947422,-0.023442105708773836
2024-03-13,PIDILITIND_NS,0.009331963956356049,-0.024493995627694276
2024-03-14,PIDILITIND_NS,0.008832676336169243,-0.014191317560334435
2024-03-15,PIDILITIND_NS,0.00906636007130146,-0.029426392172299722
2024-03-18,PIDILITIND_NS,0.00905299000442028,-0.007707098114549756
2024-03-19,PIDILITIND_NS,0.009524710476398468,-0.013096864841971312
2024-03-20,PIDILITIND_NS,0.009063109755516052,-0.005354961696951075
2024-03-21,PIDILITIND_NS,0.008787134662270546,-0.007982180531529572
2024-03-22,PIDILITIND_NS,0.00905466265976429,0.0
2024-03-26,PIDILITIND_NS,0.009486507624387741,-0.012371322337235664
2024-03-27,PIDILITIND_NS,0.009722128510475159,0.0
2024-03-28,PIDILITIND_NS,0.009514844045042992,-0.05049697660013563
2024-04-01,PIDILITIND_NS,0.009642163291573524,-0.01401094481111875
2024-04-02,PIDILITIND_NS,0.009816844016313553,-0.002475372634210129
2024-04-03,PIDILITIND_NS,0.009054433554410934,0.0
2024-04-04,PIDILITIND_NS,0.009063271805644035,0.0
2024-04-05,PIDILITIND_NS,0.008981762453913689,0.005993597333187262
2024-04-08,PIDILITIND_NS,0.009002573788166046,0.000978127460592046
2024-04-09,PIDILITIND_NS,0.009362200275063515,0.0
2024-04-10,PIDILITIND_NS,0.008874611929059029,0.005154965134173446
2024-04-12,PIDILITIND_NS,0.008610295131802559,0.01493202167217773
2024-04-15,PIDILITIND_NS,0.008175913244485855,0.05641957773674117
2024-04-16,PIDILITIND_NS,0.004355565644800663,0.04390288132760749
2024-04-18,PIDILITIND_NS,0.00408937968313694,0.033158757216243964
2024-04-19,PIDILITIND_NS,0.003563853446394205,0.0346150366141661
2024-04-22,PIDILITIND_NS,-0.00016647996380925179,0.009420063443536117
2024-04-23,PIDILITIND_NS,0.005850024055689573,0.019640026069304345
2024-04-24,PIDILITIND_NS,0.006376578472554684,0.021697537703958925
2024-04-25,PIDILITIND_NS,0.007402478251606226,0.025804416204686757
2024-04-26,PIDILITIND_NS,0.0065262289717793465,0.0009488367759814126
2024-04-29,PIDILITIND_NS,0.008007604628801346,0.0
2024-04-30,PIDILITIND_NS,0.008492952212691307,0.0
2024-05-02,PIDILITIND_NS,0.008719140663743019,0.0
2024-05-03,PIDILITIND_NS,0.007618964649736881,0.03637970451997735
2024-05-06,PIDILITIND_NS,0.006778822746127844,0.04944003228591825
2024-05-07,PIDILITIND_NS,0.006910334341228008,0.005760406054609639
2024-05-08,PIDILITIND_NS,0.006929738912731409,0.06973029980684023
2024-05-09,PIDILITIND_NS,0.0010126195847988129,0.03154738972293103
2024-05-10,PIDILITIND_NS,0.003987357951700687,0.027981230270141592
2024-05-13,PIDILITIND_NS,0.006997764576226473,0.007852793025130915
2024-05-14,PIDILITIND_NS,0.007879087701439857,0.0
2024-05-15,PIDILITIND_NS,0.008064334280788898,-0.007121881170644502
2024-05-16,PIDILITIND_NS,0.008139456622302532,-0.012035791828541718
2024-05-17,PIDILITIND_NS,0.008507653139531612,0.0
2024-05-21,PIDILITIND_NS,0.008112585172057152,-0.013509828946474747
2024-05-22,PIDILITIND_NS,0.008480414748191833,0.0
2024-05-23,PIDILITIND_NS,0.008465137332677841,0.0
2024-05-24,PIDILITIND_NS,0.00820368155837059,0.00978073431118233
2024-05-27,PIDILITIND_NS,0.007990573532879353,0.006303565903212745
2024-05-28,PIDILITIND_NS,0.008676057681441307,-0.023236842745209832
2024-05-29,PIDILITIND_NS,0.009007642045617104,-0.02034484876111632
2024-05-30,PIDILITIND_NS,0.008839740417897701,-0.03005387752842297
2024-05-31,PIDILITIND_NS,0.008239779621362686,-0.02127898843905735
2024-06-03,PIDILITIND_NS,0.007528068497776985,0.0
2024-06-04,PIDILITIND_NS,0.007751786150038242,-0.041812391763414086
2024-06-05,PIDILITIND_NS,0.008790723979473114,-0.05405231832691002
2024-06-06,PIDILITIND_NS,0.009560937061905861,-0.03494918531748405
2024-06-07,PIDILITIND_NS,0.008593818172812462,-0.03702934457506504
2024-06-10,PIDILITIND_NS,0.00890230294317007,-0.022970237597891872
2024-06-11,PIDILITIND_NS,0.00924064964056015,-0.031651889620324
2024-06-12,PIDILITIND_NS,0.009304456412792206,-0.0022107135940169567
2024-06-13,PIDILITIND_NS,0.008146696723997593,0.013718987574595495
2024-06-14,PIDILITIND_NS,0.008188845589756966,0.002868802939947703
2024-06-18,PIDILITIND_NS,0.008544506505131721,0.017935050486928818
2024-06-19,PIDILITIND_NS,0.00862886756658554,0.0
2024-06-20,PIDILITIND_NS,0.008528806269168854,0.0
2024-06-21,PIDILITIND_NS,0.008661160245537758,0.007949880022550083
2024-06-24,PIDILITIND_NS,0.00878131203353405,0.0
2024-06-25,PIDILITIND_NS,0.008137039840221405,-0.00673141492308834
2024-06-26,PIDILITIND_NS,0.008596578612923622,-0.03081270437317706
2024-06-27,PIDILITIND_NS,0.008940083906054497,-0.012650858286746676
2024-06-28,PIDILITIND_NS,0.008488871157169342,-0.02560576337780593
2024-07-01,PIDILITIND_NS,0.0086367167532444,-0.026462047155357996
2024-07-02,PIDILITIND_NS,0.0078025683760643005,-0.04099358495681775
2024-07-03,PIDILITIND_NS,0.006871502380818129,-0.04692398880568092
2024-07-04,PIDILITIND_NS,0.007621597498655319,-0.03832069657929723
2024-07-05,PIDILITIND_NS,0.007282570470124483,-0.04690123766538158
2024-07-08,PIDILITIND_NS,0.007371739484369755,-0.035792268930624684
2024-07-09,PIDILITIND_NS,0.006367701105773449,-0.011608232319295836
2024-07-10,PIDILITIND_NS,0.0077417632564902306,-0.018631877658610484
2024-07-11,PIDILITIND_NS,0.008604137226939201,-0.04516194788782921
2024-07-12,PIDILITIND_NS,0.008558541536331177,-0.03551877552022701
2024-07-15,PIDILITIND_NS,0.008312923833727837,-0.06337297639210836
2024-07-16,PIDILITIND_NS,0.008592293597757816,-0.05723219416035831
2024-07-18,PIDILITIND_NS,0.008635547943413258,-0.06950751429249445
2024-07-19,PIDILITIND_NS,0.008888204582035542,-0.06894750887880126
2024-07-22,PIDILITIND_NS,0.007567595224827528,-0.07265903461010273
2024-07-23,PIDILITIND_NS,0.007991926744580269,-0.08234130081236653
2024-07-24,PIDILITIND_NS,0.008528416976332664,-0.07557737375456547
2024-07-25,PIDILITIND_NS,0.0073040444403886795,-0.08880377242864254
2024-07-26,PIDILITIND_NS,0.007398537825793028,-0.07177045870010416
2024-07-29,PIDILITIND_NS,0.008043088018894196,-0.04933066625765212
2024-07-30,PIDILITIND_NS,0.008378923870623112,-0.04395015770185794
2024-07-31,PIDILITIND_NS,0.008439379744231701,-0.03363835428822051
2024-08-01,PIDILITIND_NS,0.008863242343068123,-0.0034931949355739983
2024-08-02,PIDILITIND_NS,0.007348774932324886,-0.01221803088551412
2024-08-05,PIDILITIND_NS,0.007722481619566679,-0.005789829360570285
2024-08-06,PIDILITIND_NS,0.006177235394716263,-0.0015804709324427763
2024-08-07,PIDILITIND_NS,0.0058661578223109245,-0.019058778463225692
2024-08-08,PIDILITIND_NS,0.008312035351991653,-0.004548941370512739
2024-08-09,PIDILITIND_NS,0.00853247195482254,-0.015422454675765265
2024-08-12,PIDILITIND_NS,0.007866430096328259,0.0
2024-08-13,PIDILITIND_NS,0.006364989094436169,0.0
2024-08-14,PIDILITIND_NS,0.006332307122647762,0.0
2024-08-16,PIDILITIND_NS,0.006101150996983051,0.0
2024-08-19,PIDILITIND_NS,0.006859116721898317,-0.006854707448706324
2024-08-20,PIDILITIND_NS,0.006873827427625656,-0.013555959990818545
2024-08-21,PIDILITIND_NS,0.00722393486648798,0.013551971988458564
2024-08-22,PIDILITIND_NS,0.007080874405801296,0.012827886619827034
2024-08-23,PIDILITIND_NS,0.00825989805161953,0.027886100072554244
2024-08-26,PIDILITIND_NS,0.007840204983949661,0.004548253331264129
2024-08-27,PIDILITIND_NS,0.00812709704041481,0.02150874191761763
2024-08-28,PIDILITIND_NS,0.008083479478955269,0.02572849802289357
2024-08-29,PIDILITIND_NS,0.00784539058804512,0.032465422803390695
2024-08-30,PIDILITIND_NS,0.007866419851779938,0.03783498084030455
2024-09-02,PIDILITIND_NS,0.008427627384662628,0.019190571965987085
2024-09-03,PIDILITIND_NS,0.008942179381847382,0.033628644891764065
2024-09-04,PIDILITIND_NS,0.009084445424377918,0.012251129535767553
2024-09-05,PIDILITIND_NS,0.009586386382579803,0.03831100145296489
2024-09-06,PIDILITIND_NS,0.009430976584553719,0.04053920058596503
2024-09-09,PIDILITIND_NS,0.009685713797807693,0.014444659730708687
2024-09-10,PIDILITIND_NS,0.010081990621984005,0.02840180663721711
2024-09-11,PIDILITIND_NS,0.009265556931495667,0.0015338043507145752
2024-09-12,PIDILITIND_NS,0.009519750252366066,0.01700452836551867
2024-09-13,PIDILITIND_NS,0.00966784730553627,0.0025586102966543497
2024-09-16,PIDILITIND_NS,0.010044780559837818,0.016720647260276146
2024-09-17,PIDILITIND_NS,0.00992618128657341,0.03599456542580651
2024-09-18,PIDILITIND_NS,0.009224834851920605,0.023978352948228056
2024-09-19,PIDILITIND_NS,0.00770112220197916,0.030927013737522872
2024-09-20,PIDILITIND_NS,0.008653359487652779,0.04534545606667665
2024-09-23,PIDILITIND_NS,0.009102784097194672,0.01773288522414322
2024-09-24,PIDILITIND_NS,0.009132767096161842,0.029804731884335037
2024-09-25,PIDILITIND_NS,0.008607761934399605,0.06836152844364768
2024-09-26,PIDILITIND_NS,0.008433260023593903,0.045615316159438986
2024-09-27,PIDILITIND_NS,0.008823996409773827,0.006561207183209086
2024-09-30,PIDILITIND_NS,0.009498901665210724,0.03598549147538088
2024-10-01,PIDILITIND_NS,0.009360063821077347,0.040990258238578506
2024-10-03,PIDILITIND_NS,0.009007073938846588,0.025136129152295184
2024-10-04,PIDILITIND_NS,0.008174773305654526,0.017214154178213984
2024-10-07,PIDILITIND_NS,0.005652008578181267,0.0
2024-10-08,PIDILITIND_NS,0.002929277718067169,0.0
2024-10-09,PIDILITIND_NS,0.0050895847380161285,0.0
2024-10-10,PIDILITIND_NS,0.004766489379107952,0.011808905939822128
2024-10-11,PIDILITIND_NS,0.002876611892133951,0.020101102088103152
2024-10-14,PIDILITIND_NS,0.0008122534491121769,0.009543366131921291
2024-10-15,PIDILITIND_NS,0.0035643570590764284,0.010538878786149543
2024-10-16,PIDILITIND_NS,0.005752831697463989,0.02186108030410184
2024-10-17,PIDILITIND_NS,0.0063791293650865555,0.018866038055608658
2024-10-18,PIDILITIND_NS,0.005888447165489197,0.0
2024-10-21,PIDILITIND_NS,0.006775041110813618,-0.009521429171332918
2024-10-22,PIDILITIND_NS,0.006258269771933556,-0.008210825141323212
2024-10-23,PIDILITIND_NS,0.005871557630598545,0.0
2024-10-24,PIDILITIND_NS,0.004738941323012114,0.0
2024-10-25,PIDILITIND_NS,0.006566290277987719,0.0
2024-10-28,PIDILITIND_NS,0.008001623675227165,0.0
2024-10-29,PIDILITIND_NS,0.007872079499065876,0.0
2024-10-30,PIDILITIND_NS,0.007039335090667009,0.0
2024-10-31,PIDILITIND_NS,0.008028784766793251,0.0
2024-11-01,PIDILITIND_NS,0.007962309755384922,0.0
2024-11-04,PIDILITIND_NS,0.008199930191040039,0.0126301903735242
2024-11-05,PIDILITIND_NS,0.00777010340243578,0.02035230816948105
2024-11-06,PIDILITIND_NS,0.007591559551656246,0.01478799096906715
2024-11-07,PIDILITIND_NS,0.008520359173417091,0.04799837327097777
2024-11-08,PIDILITIND_NS,0.00844681914895773,0.030832505522927333
2024-11-11,PIDILITIND_NS,0.008326737210154533,0.026760121758284936
2024-11-12,PIDILITIND_NS,0.008066555485129356,0.027370466786126337
2024-11-13,PIDILITIND_NS,0.007210727781057358,0.018231509613615762
2024-11-14,PIDILITIND_NS,0.006589457392692566,0.0
2024-11-18,PIDILITIND_NS,0.007649620994925499,0.0
2024-11-19,PIDILITIND_NS,0.007699124980717897,0.007515362982137643
2024-11-21,PIDILITIND_NS,0.007486655376851559,0.06824296686430582
2024-11-22,PIDILITIND_NS,0.006830741185694933,0.06619139127929373
2024-11-25,PIDILITIND_NS,0.007154000923037529,0.06863768958097236
2024-11-26,PIDILITIND_NS,0.008107095956802368,0.06444200232330996
2024-11-27,PIDILITIND_NS,0.008543282747268677,0.04385729027241299
2024-11-28,PIDILITIND_NS,0.008714687079191208,0.026783579352492176
2024-11-29,PIDILITIND_NS,0.008706341497600079,0.02906606705310466
2024-12-02,PIDILITIND_NS,0.00880340300500393,0.0
2024-12-03,PIDILITIND_NS,0.009118478745222092,0.0
2024-12-04,PIDILITIND_NS,0.009327353909611702,-0.01882413112074527
2024-12-05,PIDILITIND_NS,0.0098913898691535,-0.01927125492817268
2024-12-06,PIDILITIND_NS,0.009631679393351078,-0.019019624973442013
2024-12-09,PIDILITIND_NS,0.009096663445234299,-0.054390549838059715
2024-12-10,PIDILITIND_NS,0.009045656770467758,-0.06632125657550839
2024-12-11,PIDILITIND_NS,0.009640771895647049,-0.05446011600158191
2024-12-12,PIDILITIND_NS,0.009233692660927773,-0.07261422171164757
2024-12-13,PIDILITIND_NS,0.009151121601462364,-0.053506728069322135
2024-12-16,PIDILITIND_NS,0.009025322273373604,-0.0560873082923662
2024-12-17,PIDILITIND_NS,0.009112495929002762,-0.03967801985313665
2024-12-18,PIDILITIND_NS,0.0075058043003082275,-0.046600671206187404
2024-12-19,PIDILITIND_NS,0.007051208987832069,-0.0647613333993754
2024-12-20,PIDILITIND_NS,0.0055204834789037704,-0.06967119460437424
2024-12-23,PIDILITIND_NS,0.005344368517398834,-0.061557592343657985
2024-12-24,PIDILITIND_NS,0.004534099251031876,-0.017140541930895974
2024-12-26,PIDILITIND_NS,0.006088963709771633,-0.02692398815213452
2024-12-27,PIDILITIND_NS,0.004882276989519596,-0.007598094933747232
2024-12-30,PIDILITIND_NS,0.004062135238200426,0.0
2024-12-31,PIDILITIND_NS,0.003247431945055723,0.0
2025-01-01,PIDILITIND_NS,0.0032825118396431208,0.0
2025-01-02,PIDILITIND_NS,0.0015747498255223036,-0.000672281954068002
2025-01-03,PIDILITIND_NS,0.0066551752388477325,-0.0014175721880226068
2025-01-06,PIDILITIND_NS,0.006913685239851475,0.0
2025-01-07,PIDILITIND_NS,0.005962369032204151,-0.026800243773703755
2025-01-08,PIDILITIND_NS,0.007485430687665939,0.0
2025-01-09,PIDILITIND_NS,0.00721545796841383,-0.015002097817369654
2025-01-10,PIDILITIND_NS,0.008403223007917404,0.0
2025-01-13,PIDILITIND_NS,0.0077090999111533165,-0.010597509217573613
2025-01-14,PIDILITIND_NS,0.007867289707064629,0.0
2025-01-15,PIDILITIND_NS,0.00820033811032772,0.0
2025-01-16,PIDILITIND_NS,0.009341156110167503,0.0
2025-01-17,PIDILITIND_NS,0.011629210785031319,0.0
2025-01-20,PIDILITIND_NS,0.010629541240632534,0.0
2025-01-21,PIDILITIND_NS,0.011475243605673313,0.0
2025-01-22,PIDILITIND_NS,0.013064596801996231,0.0
2025-01-23,PIDILITIND_NS,0.012432601302862167,-0.018698607160593676
2025-01-24,PIDILITIND_NS,0.009656408801674843,-0.01870801380618817
2025-01-27,PIDILITIND_NS,0.009341569617390633,-0.03502663558286429
2025-01-28,PIDILITIND_NS,0.009425273165106773,-0.052664952282902994
2025-01-29,PIDILITIND_NS,0.00941837951540947,-0.07260315983210763
2025-01-30,PIDILITIND_NS,0.009580139070749283,-0.05087237074841692
2025-01-31,PIDILITIND_NS,0.009591338224709034,-0.008412146552069906
2025-02-01,PIDILITIND_NS,0.009537998586893082,0.0
2025-02-03,PIDILITIND_NS,0.00984120275825262,-0.037299203915466955
2025-02-04,PIDILITIND_NS,0.009860143065452576,-0.02594909084608034
2025-02-05,PIDILITIND_NS,0.009499821811914444,-0.024476354889581244
2025-02-06,PIDILITIND_NS,0.009199736639857292,-0.012829664856633616
2025-02-07,PIDILITIND_NS,0.009140633046627045,-0.011172195810767852
2025-02-10,PIDILITIND_NS,0.008865093812346458,0.0
2025-02-11,PIDILITIND_NS,0.00872809812426567,-0.028159892658087493
2025-02-12,PIDILITIND_NS,0.00853751040995121,-0.0353402556335119
2025-02-13,PIDILITIND_NS,0.008211188018321991,-0.01912922795409732
2025-02-14,PIDILITIND_NS,0.00805940292775631,-0.07106136822871796
2025-02-17,PIDILITIND_NS,0.007850900292396545,-0.031066283738545752
2025-02-18,PIDILITIND_NS,0.007321502547711134,-0.022422822619233347
2025-02-19,PIDILITIND_NS,0.006957400590181351,-0.017502191062869196
2025-02-20,PIDILITIND_NS,0.007113966159522533,-0.03513303717896709
2025-02-21,PIDILITIND_NS,0.008577726781368256,-0.011000461128991376
2025-02-24,PIDILITIND_NS,0.008272606879472733,-0.002889726209891398
2025-02-25,PIDILITIND_NS,0.0075149135664105415,0.0
2025-02-27,PIDILITIND_NS,0.00587868457660079,0.009123844710270917
2025-02-28,PIDILITIND_NS,0.005566487554460764,0.0056309492423614604
2025-03-03,PIDILITIND_NS,0.006272607482969761,0.0
2025-03-04,PIDILITIND_NS,0.0074016437865793705,0.0
2025-03-05,PIDILITIND_NS,0.007668801583349705,0.025962487259123104
2025-03-06,PIDILITIND_NS,0.008319107815623283,0.061498340999712596
2025-03-07,PIDILITIND_NS,0.008689029142260551,0.04306084019953267
2025-03-10,PIDILITIND_NS,0.00877123698592186,0.028231981165091444
2025-03-11,PIDILITIND_NS,0.00873756967484951,0.026829876176488354
2025-03-12,PIDILITIND_NS,0.008703360334038734,0.007705071909854283
2025-03-13,PIDILITIND_NS,0.00882362574338913,0.005381202391921025
2025-03-17,PIDILITIND_NS,0.008775133639574051,0.005728956343831457
2025-03-18,PIDILITIND_NS,0.008891113102436066,0.005556297450730857
2025-03-19,PIDILITIND_NS,0.008945673704147339,0.0443572719874855
2025-03-20,PIDILITIND_NS,0.008946342393755913,0.042215472120031135
2025-03-21,PIDILITIND_NS,0.009161395952105522,0.027516055743944834
2025-03-24,PIDILITIND_NS,0.009592513553798199,0.03144222235760766
2025-03-25,PIDILITIND_NS,0.009508837945759296,0.012112944708858382
2025-03-26,PIDILITIND_NS,0.009511936455965042,0.020949114180637343
2025-03-27,PIDILITIND_NS,0.009875103831291199,0.00975188614552807
2025-03-28,PIDILITIND_NS,0.01013299822807312,0.0
2025-04-01,PIDILITIND_NS,0.009674662724137306,0.010262497712924347
2025-04-02,PIDILITIND_NS,0.009115204215049744,0.0
2025-04-03,PIDILITIND_NS,0.009533924050629139,0.015368861374907134
2025-04-04,PIDILITIND_NS,0.009689523838460445,-0.02105033388513202
2025-04-07,PIDILITIND_NS,0.010143062099814415,-0.01980983725816428
2025-04-08,PIDILITIND_NS,0.00911124236881733,0.0
2025-04-09,PIDILITIND_NS,0.010204940102994442,0.0067005951175630254
2025-04-11,PIDILITIND_NS,0.01025333907455206,0.04338077267629606
2025-04-15,PIDILITIND_NS,0.010290801525115967,0.05394663106871768
2025-04-16,PIDILITIND_NS,0.01084922719746828,0.018544041088014745
2025-04-17,PIDILITIND_NS,0.011296512559056282,0.0030645780822654706
2025-04-21,PIDILITIND_NS,0.011039083823561668,0.015062435180371453
2025-04-22,PIDILITIND_NS,0.01019937451928854,0.025708326222451748
2025-04-23,PIDILITIND_NS,0.010199997574090958,0.02248880291660388
2025-04-24,PIDILITIND_NS,0.010468462482094765,0.039429633038312345
2025-04-25,PIDILITIND_NS,0.010487042367458344,0.03545928385740302
2025-04-28,PIDILITIND_NS,0.009108285419642925,0.03430986927011765
2025-04-29,PIDILITIND_NS,0.009385796263813972,0.05152332536525256
2025-04-30,PIDILITIND_NS,0.008636340498924255,0.07427631806101048
2025-05-02,PIDILITIND_NS,0.008926949463784695,0.05191918478456711
2025-05-05,PIDILITIND_NS,0.007952907122671604,0.028959518838754646
2025-05-06,PIDILITIND_NS,0.008575012907385826,0.0
2025-05-07,PIDILITIND_NS,0.007662799209356308,0.009292867420560944
2025-05-08,PIDILITIND_NS,0.006659116130322218,0.0
2025-05-09,PIDILITIND_NS,0.006006407551467419,0.0
2025-05-12,PIDILITIND_NS,0.00675890501588583,0.0
2025-05-13,PIDILITIND_NS,0.008755592629313469,-0.0021667548670920994
2025-05-14,PIDILITIND_NS,0.008931605145335197,-0.012957299471433897
2025-05-15,PIDILITIND_NS,0.009013434872031212,-0.013307248945822567
2025-05-16,PIDILITIND_NS,0.009028103202581406,-0.029648302379986922
2025-05-19,PIDILITIND_NS,0.008629277348518372,-0.01729381570999615
2025-05-20,PIDILITIND_NS,0.007925199344754219,-0.02666543492707415
2025-05-21,PIDILITIND_NS,0.0055980077013373375,0.0
2025-05-22,PIDILITIND_NS,0.00473373755812645,-0.016201434930365285
2025-05-23,PIDILITIND_NS,0.00544329546391964,-0.039898648473585596
2025-05-26,PIDILITIND_NS,0.006939252372831106,-0.0336165683616443
2025-05-27,PIDILITIND_NS,0.0074168117716908455,-0.038966924975209
2025-05-28,PIDILITIND_NS,0.0068819415755569935,-0.0027635585630776255
2025-05-29,PIDILITIND_NS,0.006071358919143677,-0.029598500038812873
2025-05-30,PIDILITIND_NS,0.007123004645109177,-0.06888986982358203
2025-06-02,PIDILITIND_NS,0.00867956317961216,-0.06476875565717619
2025-06-03,PIDILITIND_NS,0.00818507932126522,-0.08556118900383834
2025-06-04,PIDILITIND_NS,0.008430803194642067,-0.05654888133450909
2025-06-05,PIDILITIND_NS,0.008468972519040108,-0.04300666405442481
2025-06-06,PIDILITIND_NS,0.007500821258872747,-0.04916602355993816
2025-06-09,PIDILITIND_NS,0.007533708121627569,-0.04827597856788971
2025-06-10,PIDILITIND_NS,0.00774763897061348,-0.06936056000417917
2025-06-11,PIDILITIND_NS,0.008389249444007874,-0.038174090869573865
2025-06-12,PIDILITIND_NS,0.007854754105210304,-0.03967368662712659
2025-06-13,PIDILITIND_NS,0.007490493357181549,-0.038364848142454736
2025-06-16,PIDILITIND_NS,0.006430105306208134,-0.03987771351281166
2025-06-17,PIDILITIND_NS,0.006183043587952852,-0.04337515884474241
2025-06-18,PIDILITIND_NS,0.006917906459420919,-0.032735403578424346
2025-06-19,PIDILITIND_NS,0.00543033704161644,-0.05231522334638912
2025-06-20,PIDILITIND_NS,0.005509893409907818,-0.02952528731258532
2025-06-23,PIDILITIND_NS,0.004965738393366337,-0.03963257413784205
2025-06-24,PIDILITIND_NS,0.005133435595780611,-0.0643865012115147
2025-06-25,PIDILITIND_NS,0.007617108523845673,-0.0487440946517161
2025-06-26,PIDILITIND_NS,0.007764661218971014,-0.026048489062423234
2025-06-27,PIDILITIND_NS,0.00802421011030674,-0.04077297769470232
2025-06-30,PIDILITIND_NS,0.008526712656021118,-0.07295698810401031
2025-07-01,PIDILITIND_NS,0.008587394841015339,-0.0705362144332046
2025-07-02,PIDILITIND_NS,0.008397484198212624,-0.05306650467604302
2025-07-03,PIDILITIND_NS,0.00891026109457016,-0.059737442127658
2025-07-04,PIDILITIND_NS,0.009446661919355392,-0.01611755338859472
2025-07-07,PIDILITIND_NS,0.00867735967040062,-0.005040601945362103
2025-07-08,PIDILITIND_NS,0.008530301041901112,0.0
2025-07-09,PIDILITIND_NS,0.008426850661635399,0.004622296348567617
2025-07-10,PIDILITIND_NS,0.008090270683169365,0.0022054661153365074
2025-07-11,PIDILITIND_NS,0.008333306759595871,0.018078533716842857
2025-07-14,PIDILITIND_NS,0.006892255507409573,0.020612897961273288
2025-07-15,PIDILITIND_NS,0.00596757372841239,0.009699801897690576
2025-07-16,PIDILITIND_NS,0.007260000798851252,0.020763480890012606
2025-07-17,PIDILITIND_NS,0.0071304491721093655,0.03717685227415727
2025-07-18,PIDILITIND_NS,0.0073881372809410095,0.02280554332242699
2025-07-21,PIDILITIND_NS,0.006453067995607853,0.04677089606184104
2025-07-22,PIDILITIND_NS,0.006763383746147156,0.06946714504811646
