Date,Ticker,predicted,actual
2025-09-17,OIL_NS,0.007155993953347206,-0.02414063923060894
2025-09-17,ONGC_NS,0.0059258718974888325,0.007313358597457409
2025-09-17,PAGEIND_NS,0.005609532352536917,-0.03782343119382858
2025-09-17,PATANJALI_NS,0.006353067699819803,-0.031222889199852943
2025-09-17,PAYTM_NS,0.0033642095513641834,0.11257127672433853
2025-09-17,PERSISTENT_NS,0.0055177644826471806,0.09389016777276993
2025-09-17,PFC_NS,0.0043600816279649734,-0.052360907196998596
2025-09-17,PHOENIXLTD_NS,0.004719512537121773,0.016403641551733017
2025-09-17,PIDILITIND_NS,0.006186306942254305,0.0019345121691003442
2025-09-17,PIIND_NS,0.005813472904264927,-0.05480044707655907
2025-09-17,PNB_NS,0.005896622780710459,-0.02834518440067768
2025-09-17,POLICYBZR_NS,0.004184519872069359,-0.08519375324249268
2025-09-17,POLYCAB_NS,0.0073198359459638596,0.051566626876592636
2025-09-17,POWERGRID_NS,0.005553290247917175,-0.0017690138192847371
2025-09-17,POWERINDIA_NS,0.006450887769460678,-0.14154188334941864
2025-09-17,PREMIERENE_NS,0.0077390000224113464,-0.010837437584996223
2025-09-17,PRESTIGE_NS,0.005985853262245655,0.0023980149999260902
2025-09-17,RADICO_NS,0.005225802306085825,0.024962294846773148
2025-09-17,RECLTD_NS,0.0015864042798057199,-0.056408628821372986
2025-09-17,RELIANCE_NS,0.007124125957489014,-0.035191286355257034
2025-09-17,RVNL_NS,0.008405216038227081,-0.0667061060667038
2025-09-17,SAIL_NS,0.007223207503557205,-0.06489633768796921
2025-09-17,SBICARD_NS,0.008695079013705254,0.007523080334067345
2025-09-17,SBILIFE_NS,0.0055178445763885975,-0.007523080334067345
2025-09-17,SBIN_NS,0.004859094507992268,-0.007024552207440138
2025-09-17,SHREECEM_NS,0.005671988241374493,0.01927976869046688
2025-09-17,SHRIRAMFIN_NS,0.006125318817794323,0.04898765683174133
2025-09-17,SIEMENS_NS,0.006203909870237112,-0.021873125806450844
2025-09-17,SOLARINDS_NS,0.007269195280969143,-0.012098954059183598
2025-09-17,SRF_NS,0.007466905750334263,0.06673680990934372
2025-09-17,SUNPHARMA_NS,0.006241811439394951,0.030641525983810425
2025-09-17,SUPREMEIND_NS,0.0032493253238499165,-0.02805245853960514
2025-09-17,SUZLON_NS,0.007149984128773212,-0.1127428486943245
2025-09-17,SWIGGY_NS,0.0067556267604231834,-0.019242262467741966
2025-09-17,TATACAP_NS,-0.004168358631432056,0.0015215174062177539
2025-09-17,TATACOMM_NS,0.005450662691146135,0.05493924394249916
2025-09-17,TATACONSUM_NS,0.006268543191254139,0.018862679600715637
2025-09-17,TATAELXSI_NS,0.007504173554480076,-0.0018631017301231623
2025-09-17,TATAINVEST_NS,0.005630661267787218,0.234022319316864
2025-09-17,TATAPOWER_NS,0.006694158539175987,-0.002832700265571475
2025-09-17,TATASTEEL_NS,0.006340975873172283,-0.028751196339726448
2025-09-17,TCS_NS,0.0062374817207455635,-0.010078192688524723
2025-09-17,TECHM_NS,0.007835770957171917,-0.011658498086035252
2025-09-17,TIINDIA_NS,0.007677149958908558,-0.07046089321374893
2025-09-17,TITAN_NS,0.002411292865872383,0.10433557629585266
2025-09-17,TMCV_NS,-0.004168358631432056,0.0009165197261609137
2025-09-17,TMPV_NS,-0.004168358631432056,0.015520880930125713
2025-09-17,TORNTPHARM_NS,0.004092960152775049,0.005027694161981344
2025-09-17,TRENT_NS,0.004303580615669489,-0.014416582882404327
2025-09-17,TVSMOTOR_NS,0.006299086846411228,0.04943898320198059
2025-09-17,ULTRACEMCO_NS,0.004191136918962002,-0.008868586272001266
2025-09-17,UNIONBANK_NS,0.004356544930487871,-0.04616183415055275
2025-09-17,UNITDSPR_NS,0.0069873821921646595,0.01107153482735157
2025-09-17,UPL_NS,0.005120502319186926,-0.04992705211043358
2025-09-17,VBL_NS,0.0009498359868302941,-0.0273128692060709
2025-09-17,VEDL_NS,0.00824641715735197,0.004733758512884378
2025-09-17,VMM_NS,0.007533634081482887,-2.6339912437833846e-05
2025-09-17,VOLTAS_NS,-0.001813492621295154,0.051044680178165436
2025-09-17,WAAREEENER_NS,0.00689504761248827,-0.018301839008927345
2025-09-17,WIPRO_NS,0.005814516916871071,0.0013386632781475782
2025-09-17,YESBANK_NS,0.005620676092803478,0.007024552207440138
2025-09-17,ZYDUSLIFE_NS,0.006286850199103355,-0.05073508247733116
2025-09-18,360ONE_NS,0.007137718610465527,0.03007502481341362
2025-09-18,ABB_NS,0.01072656735777855,-0.0005998093984089792
2025-09-18,ABCAPITAL_NS,0.008041942492127419,0.007464390713721514
2025-09-18,ADANIENSOL_NS,0.005230865441262722,0.09746596217155457
2025-09-18,ADANIENT_NS,0.00467539532110095,0.05904629826545715
2025-09-18,ADANIGREEN_NS,0.006962140556424856,0.04012718424201012
2025-09-18,ADANIPORTS_NS,0.007171725854277611,0.04649951681494713
2025-09-18,ADANIPOWER_NS,0.008798329159617424,0.28440913558006287
2025-09-18,ALKEM_NS,0.0022075516171753407,0.025236181914806366
2025-09-18,AMBUJACEM_NS,0.005999045446515083,-0.0023072026669979095
2025-09-18,APLAPOLLO_NS,0.007582078687846661,0.004514678847044706
2025-09-18,APOLLOHOSP_NS,0.0034731500782072544,-0.010270624421536922
2025-09-18,ASHOKLEY_NS,0.0019073981093242764,-0.007010051980614662
2025-09-18,ASIANPAINT_NS,0.00488513195887208,0.015459996648132801
2025-09-18,ASTRAL_NS,-0.005976985674351454,0.0
2025-09-18,ATGL_NS,0.005204317159950733,0.022401457652449608
2025-09-18,AUBANK_NS,0.0057830591686069965,0.11094703525304794
2025-09-18,AUROPHARMA_NS,0.0079111997038126,-0.01528751291334629
2025-09-18,AXISBANK_NS,0.008629793301224709,0.005639197304844856
2025-09-18,BAJAJFINSV_NS,0.006123354192823172,-0.007464390713721514
2025-09-18,BAJAJHLDNG_NS,0.004603982903063297,-0.10222923755645752
2025-09-18,BAJAJ_AUTO_NS,0.005658648442476988,0.005439723376184702
2025-09-18,BAJFINANCE_NS,0.00493704853579402,0.04037793353199959
2025-09-18,BANKBARODA_NS,0.006560877896845341,0.013277285732328892
2025-09-18,BANKINDIA_NS,0.007171429693698883,0.013307486660778522
2025-09-18,BDL_NS,0.009299071505665779,-0.009939227253198624
2025-09-18,BEL_NS,0.006473397370427847,0.05371887609362602
2025-09-18,BHARATFORG_NS,0.00730989221483469,-0.002354004420340061
2025-09-18,BHARTIARTL_NS,0.0052428897470235825,-0.03414186090230942
2025-09-18,BHEL_NS,0.008431054651737213,0.03462760150432587
2025-09-18,BIOCON_NS,0.0059830425307154655,0.0
2025-09-18,BLUESTARCO_NS,0.006012408994138241,0.04298434406518936
2025-09-18,BOSCHLTD_NS,0.004565354436635971,-0.002682942431420088
2025-09-18,BPCL_NS,0.00747307762503624,0.0
2025-09-18,BRITANNIA_NS,0.0010677973041310906,-0.007945739664137363
2025-09-18,BSE_NS,0.005102789495140314,0.08522888273000717
2025-09-18,CANBK_NS,0.005802706815302372,0.027082273736596107
2025-09-18,CGPOWER_NS,0.006160663440823555,-0.020511748269200325
2025-09-18,CHOLAFIN_NS,0.00680537661537528,0.012189645320177078
2025-09-18,CIPLA_NS,0.0042339893989264965,0.04905398562550545
2025-09-18,COALINDIA_NS,0.008011145517230034,-0.021237263455986977
2025-09-18,COCHINSHIP_NS,0.009472012519836426,-0.021876806393265724
2025-09-18,COFORGE_NS,0.005491864401847124,0.017213301733136177
2025-09-18,COLPAL_NS,-0.00025309144984930754,-0.05561620742082596
2025-09-18,CONCOR_NS,0.008112430572509766,-0.041024260222911835
2025-09-18,COROMANDEL_NS,0.005620109383016825,-0.057921815663576126
2025-09-18,CUMMINSIND_NS,0.007768154144287109,0.014407855458557606
2025-09-18,DABUR_NS,0.005603129975497723,-0.06396038085222244
2025-09-18,DIVISLAB_NS,0.005948306526988745,0.08861309289932251
2025-09-18,DIXON_NS,0.004794292151927948,-0.07637900114059448
2025-09-18,DLF_NS,0.008093507960438728,-0.03372405469417572
2025-09-18,DMART_NS,0.0038150623440742493,-0.052507080137729645
2025-09-18,DRREDDY_NS,0.004805478733032942,-0.02006208896636963
2025-09-18,EICHERMOT_NS,0.006275447551161051,0.02702905982732773
2025-09-18,ENRIN_NS,0.005713840946555138,-0.11387673020362854
2025-09-18,ETERNAL_NS,0.0068906014785170555,0.0008875378989614546
2025-09-18,EXIDEIND_NS,0.004310656804591417,-0.0495985671877861
2025-09-18,FEDERALBNK_NS,0.008656551130115986,0.06161737069487572
2025-09-18,FORTIS_NS,0.006279268302023411,0.09065207093954086
2025-09-18,GAIL_NS,0.00645051896572113,-0.05026162415742874
2025-09-18,GLENMARK_NS,0.0039259158074855804,-0.11676280200481415
2025-09-18,GMRAIRPORT_NS,0.0062085404060781,0.010921884328126907
2025-09-18,GODFRYPHLP_NS,0.008068092167377472,-0.02526642195880413
2025-09-18,GODREJCP_NS,0.004850601311773062,-0.08880039304494858
2025-09-18,GODREJPROP_NS,0.008227869868278503,0.07135145366191864
2025-09-18,GRASIM_NS,0.00738275982439518,0.016081219539046288
2025-09-18,GROWW_NS,-0.004159463103860617,0.0
2025-09-18,GVT_D_NS,0.006512137595564127,-0.008914664387702942
2025-09-18,HAL_NS,0.007358923554420471,0.03840433806180954
2025-09-18,HAVELLS_NS,0.004244790878146887,-0.033005066215991974
2025-09-18,HCLTECH_NS,0.00813436321914196,0.06941311061382294
2025-09-18,HDFCAMC_NS,0.0045457701198756695,-0.06418714672327042
2025-09-18,HDFCBANK_NS,0.0039830198511481285,-0.046932026743888855
2025-09-18,HDFCLIFE_NS,0.002404827158898115,-0.08566008508205414
2025-09-18,HEROMOTOCO_NS,0.006962648592889309,0.06349150091409683
2025-09-18,HINDALCO_NS,0.006824323441833258,0.02134512923657894
2025-09-18,HINDPETRO_NS,0.007698047906160355,0.06686384230852127
2025-09-18,HINDUNILVR_NS,0.0033110021613538265,0.0
2025-09-18,HINDZINC_NS,0.008252764120697975,0.041280005127191544
2025-09-18,HUDCO_NS,0.007365915924310684,0.02558564953505993
2025-09-18,HYUNDAI_NS,0.008288232609629631,-0.15798044204711914
2025-09-18,ICICIAMC_NS,-0.004159463103860617,0.0
2025-09-18,ICICIBANK_NS,0.006611353252083063,-0.09558237344026566
2025-09-18,ICICIGI_NS,0.005422229878604412,0.034263547509908676
2025-09-18,IDEA_NS,0.004999797325581312,0.041838403791189194
2025-09-18,IDFCFIRSTB_NS,0.007435820996761322,-0.006324127782136202
2025-09-18,INDHOTEL_NS,0.0060878293588757515,0.0037267247680574656
2025-09-18,INDIANB_NS,0.007877619937062263,0.07845763117074966
2025-09-18,INDIGO_NS,0.0018166025402024388,0.03751673921942711
2025-09-18,INDUSINDBK_NS,0.00813889317214489,-0.040741801261901855
2025-09-18,INDUSTOWER_NS,0.008625712245702744,-0.08917605876922607
2025-09-18,INFY_NS,0.0027632107958197594,0.007271009497344494
2025-09-18,IOC_NS,0.0075942138209939,0.0083444369956851
2025-09-18,IRCTC_NS,0.007579835131764412,-0.010921884328126907
2025-09-18,IREDA_NS,0.00888325646519661,-0.014768064953386784
2025-09-18,IRFC_NS,0.006755378562957048,-0.07419911026954651
2025-09-18,ITC_NS,0.004594006109982729,0.0007045193342491984
2025-09-18,JINDALSTEL_NS,0.006876733154058456,-0.06674883514642715
2025-09-18,JIOFIN_NS,0.004993789363652468,-0.02117742970585823
2025-09-18,JSWENERGY_NS,0.004137834534049034,-0.03843759372830391
2025-09-18,JSWSTEEL_NS,0.006987720262259245,-0.004514678847044706
2025-09-18,JUBLFOOD_NS,0.005772425793111324,-0.0037267247680574656
2025-09-18,KALYANKJIL_NS,0.007415751926600933,0.015138150192797184
2025-09-18,KEI_NS,0.0069065820425748825,-0.0009402480209246278
2025-09-18,KOTAKBANK_NS,0.008886655792593956,0.0013806452043354511
2025-09-18,KPITTECH_NS,0.008097336627542973,-0.0662492960691452
2025-09-18,LAURUSLABS_NS,0.00712805800139904,0.008371524512767792
2025-09-18,LENSKART_NS,-0.004159463103860617,0.0
2025-09-18,LGEINDIA_NS,-0.004159463103860617,-0.014724163338541985
2025-09-18,LICHSGFIN_NS,0.008345616981387138,-0.07557342201471329
2025-09-18,LODHA_NS,0.007260747253894806,-0.03795254975557327
2025-09-18,LTF_NS,0.004065039101988077,0.07838394492864609
2025-09-18,LTM_NS,-0.004159463103860617,0.0
2025-09-18,LT_NS,0.006537079811096191,0.05826367065310478
2025-09-18,LUPIN_NS,0.006436447147279978,-0.040343403816223145
2025-09-18,MANKIND_NS,0.005408247001469135,-0.06077563762664795
2025-09-18,MARICO_NS,0.005899557378143072,0.007570219691842794
2025-09-18,MARUTI_NS,0.004339134320616722,0.05191641300916672
2025-09-18,MAXHEALTH_NS,0.005783382803201675,0.0
2025-09-18,MAZDOCK_NS,0.008698377758264542,-0.011853042058646679
2025-09-18,MCX_NS,0.006357233040034771,0.09832854568958282
2025-09-18,MFSL_NS,-0.0014337896136566997,-0.05532519891858101
2025-09-18,MOTHERSON_NS,0.006307205185294151,-0.015639521181583405
2025-09-18,MOTILALOFS_NS,0.004513208754360676,0.10021759569644928
2025-09-18,MPHASIS_NS,0.006273478735238314,-0.027730612084269524
2025-09-18,MRF_NS,0.004185623489320278,0.09568806737661362
2025-09-18,MUTHOOTFIN_NS,0.0032234787940979004,0.0752342939376831
2025-09-18,M_MFIN_NS,0.00769036915153265,0.03740996867418289
2025-09-18,M_M_NS,0.006294918712228537,0.002354004420340061
2025-09-18,NATIONALUM_NS,0.006712388247251511,0.041605155915021896
2025-09-18,NAUKRI_NS,0.005748416762799025,-0.05438423529267311
2025-09-18,NESTLEIND_NS,0.0024534384720027447,0.05826006457209587
2025-09-18,NHPC_NS,0.005552744492888451,-0.020834242925047874
2025-09-18,NMDC_NS,0.006757538300007582,-0.045393407344818115
2025-09-18,NTPC_NS,0.006373300217092037,0.0
2025-09-18,NYKAA_NS,0.0036641154438257217,0.10084451735019684
2025-09-18,OBEROIRLTY_NS,0.006753750145435333,0.003630717983469367
2025-09-18,OFSS_NS,0.007599424570798874,-0.006017378065735102
2025-09-18,OIL_NS,0.007270213216543198,-0.01682819239795208
2025-09-18,ONGC_NS,0.006172060500830412,0.01813403330743313
2025-09-18,PAGEIND_NS,0.005835250485688448,-0.004264408256858587
2025-09-18,PATANJALI_NS,0.006676828488707542,-0.029267380014061928
2025-09-18,PAYTM_NS,0.0032843714579939842,0.115090511739254
2025-09-18,PERSISTENT_NS,0.005696588195860386,0.1089794710278511
2025-09-18,PFC_NS,0.004446513019502163,-0.06595560163259506
2025-09-18,PHOENIXLTD_NS,0.004858235828578472,-0.003630717983469367
2025-09-18,PIDILITIND_NS,0.005983968731015921,0.0
2025-09-18,PIIND_NS,0.006290208548307419,-0.04688950628042221
2025-09-18,PNB_NS,0.006006576120853424,-0.018965043127536774
2025-09-18,POLICYBZR_NS,0.004372664727270603,-0.08534658700227737
2025-09-18,POLYCAB_NS,0.007394710555672646,0.06858042627573013
2025-09-18,POWERGRID_NS,0.005635720677673817,-0.017847970128059387
2025-09-18,POWERINDIA_NS,0.006643134634941816,-0.10473574697971344
2025-09-18,PREMIERENE_NS,0.007842290215194225,0.0
2025-09-18,PRESTIGE_NS,0.006179696414619684,0.030932443216443062
2025-09-18,RADICO_NS,0.005397578235715628,0.07506030052900314
2025-09-18,RECLTD_NS,0.0014077244559302926,-0.06657268106937408
2025-09-18,RELIANCE_NS,0.007301073521375656,-0.0002275452425237745
2025-09-18,RVNL_NS,0.0082749268040061,-0.08811315149068832
2025-09-18,SAIL_NS,0.007007544860243797,-0.051182251423597336
2025-09-18,SBICARD_NS,0.008591043762862682,0.020394720137119293
2025-09-18,SBILIFE_NS,0.005649861413985491,-0.020394720137119293
2025-09-18,SBIN_NS,0.005352229345589876,-0.012896009720861912
2025-09-18,SHREECEM_NS,0.0057307095266878605,-0.011980624869465828
2025-09-18,SHRIRAMFIN_NS,0.006105957552790642,0.06059807911515236
2025-09-18,SIEMENS_NS,0.00805773213505745,-0.031186947599053383
2025-09-18,SOLARINDS_NS,0.007809968665242195,0.0005998093984089792
2025-09-18,SRF_NS,0.007697010412812233,0.07981482893228531
2025-09-18,SUNPHARMA_NS,0.006454198155552149,0.03516501560807228
2025-09-18,SUPREMEIND_NS,0.0033904453739523888,-0.02743518352508545
2025-09-18,SUZLON_NS,0.007307741791009903,-0.10690389573574066
2025-09-18,SWIGGY_NS,0.006884413305670023,-0.052181750535964966
2025-09-18,TATACAP_NS,-0.004159463103860617,-0.015705114230513573
2025-09-18,TATACOMM_NS,0.0052538723684847355,0.03414186090230942
2025-09-18,TATACONSUM_NS,0.0066352286376059055,0.03792732208967209
2025-09-18,TATAELXSI_NS,0.007795310579240322,0.0
2025-09-18,TATAINVEST_NS,0.005631565116345882,0.0704357922077179
2025-09-18,TATAPOWER_NS,0.00662523927167058,0.002170305233448744
2025-09-18,TATASTEEL_NS,0.006132569629698992,-0.026248760521411896
2025-09-18,TCS_NS,0.006079225335270166,0.011936195194721222
2025-09-18,TECHM_NS,0.008066405542194843,-0.00020603847224265337
2025-09-18,TIINDIA_NS,0.007754603400826454,-0.06669218838214874
2025-09-18,TITAN_NS,0.002372586168348789,0.1172996461391449
2025-09-18,TMCV_NS,-0.004159463103860617,0.0
2025-09-18,TMPV_NS,-0.004159463103860617,0.02251548133790493
2025-09-18,TORNTPHARM_NS,0.004183273296803236,0.012032190337777138
2025-09-18,TRENT_NS,0.004562274552881718,-0.013786716386675835
2025-09-18,TVSMOTOR_NS,0.005991858430206776,0.04354356229305267
2025-09-18,ULTRACEMCO_NS,0.004649581853300333,0.0023072026669979095
2025-09-18,UNIONBANK_NS,0.004553928505629301,-0.03913477435708046
2025-09-18,UNITDSPR_NS,0.007225906476378441,0.025438062846660614
2025-09-18,UPL_NS,0.005065813194960356,-0.025786709040403366
2025-09-18,VBL_NS,0.001663955976255238,-0.03993101418018341
2025-09-18,VEDL_NS,0.008652107790112495,0.013487773947417736
2025-09-18,VMM_NS,0.007162865251302719,0.011549020186066628
2025-09-18,VOLTAS_NS,-0.0016815949929878116,0.05070304870605469
2025-09-18,WAAREEENER_NS,0.006853892467916012,0.0017696620197966695
2025-09-18,WIPRO_NS,0.005984534043818712,-0.002621052321046591
2025-09-18,YESBANK_NS,0.0054113431833684444,-0.0013806452043354511
2025-09-18,ZYDUSLIFE_NS,0.006308805197477341,-0.033201586455106735
2025-09-19,360ONE_NS,0.00725516676902771,0.03552088141441345
2025-09-19,ABB_NS,0.010419901460409164,0.0011911290930584073
2025-09-19,ABCAPITAL_NS,0.008041821420192719,0.004488145001232624
2025-09-19,ADANIENSOL_NS,0.005438338965177536,0.05706726759672165
2025-09-19,ADANIENT_NS,0.004520879127085209,0.013750654645264149
2025-09-19,ADANIGREEN_NS,0.007143611088395119,0.0006317435181699693
2025-09-19,ADANIPORTS_NS,0.006986692547798157,0.04711119085550308
2025-09-19,ADANIPOWER_NS,0.008699733763933182,0.17704367637634277
2025-09-19,ALKEM_NS,0.0024097072891891003,0.011691496707499027
2025-09-19,AMBUJACEM_NS,0.006274257320910692,-0.006321128457784653
2025-09-19,APLAPOLLO_NS,0.007483469322323799,0.00466398848220706
2025-09-19,APOLLOHOSP_NS,0.0036395005881786346,-0.011504340916872025
2025-09-19,ASHOKLEY_NS,0.00209607370197773,-0.02930804155766964
2025-09-19,ASIANPAINT_NS,0.004281630739569664,0.004048129078000784
2025-09-19,ASTRAL_NS,-0.005835452117025852,0.0
2025-09-19,ATGL_NS,0.005481150932610035,-0.0406312458217144
2025-09-19,AUBANK_NS,0.006104405969381332,0.1103588417172432
2025-09-19,AUROPHARMA_NS,0.007756734266877174,-0.0062400707975029945
2025-09-19,AXISBANK_NS,0.008196383714675903,0.014808304607868195
2025-09-19,BAJAJFINSV_NS,0.0060036941431462765,-0.00031721548293717206
2025-09-19,BAJAJHLDNG_NS,0.004664582200348377,-0.08000476658344269
2025-09-19,BAJAJ_AUTO_NS,0.005573302041739225,0.019739089533686638
2025-09-19,BAJFINANCE_NS,0.004792486317455769,0.042153991758823395
2025-09-19,BANKBARODA_NS,0.00671021081507206,-0.0012820453848689795
2025-09-19,BANKINDIA_NS,0.007429300807416439,0.007433630060404539
2025-09-19,BDL_NS,0.009194632060825825,-0.018596768379211426
2025-09-19,BEL_NS,0.006042315158993006,0.059371575713157654
2025-09-19,BHARATFORG_NS,0.006968452129513025,-0.01903771422803402
2025-09-19,BHARTIARTL_NS,0.005501198582351208,-0.01424855925142765
2025-09-19,BHEL_NS,0.008738206699490547,0.027183445170521736
2025-09-19,BIOCON_NS,0.006517290603369474,0.002177409129217267
2025-09-19,BLUESTARCO_NS,0.0064046336337924,0.037671178579330444
2025-09-19,BOSCHLTD_NS,0.004482931923121214,-0.0106855733320117
2025-09-19,BPCL_NS,0.007416276261210442,-0.008791941218078136
2025-09-19,BRITANNIA_NS,0.0009286944987252355,-0.0017290542600676417
2025-09-19,BSE_NS,0.005138760432600975,0.08249577134847641
2025-09-19,CANBK_NS,0.0058462610468268394,0.005784859415143728
2025-09-19,CGPOWER_NS,0.0057333288714289665,-0.015147903002798557
2025-09-19,CHOLAFIN_NS,0.0068550375290215015,0.00031721548293717206
2025-09-19,CIPLA_NS,0.004529413301497698,0.06483021378517151
2025-09-19,COALINDIA_NS,0.008082620799541473,-0.01700661890208721
2025-09-19,COCHINSHIP_NS,0.009496183134615421,-0.011532513424754143
2025-09-19,COFORGE_NS,0.005591828841716051,0.01848798803985119
2025-09-19,COLPAL_NS,-0.0006169615080580115,-0.036257535219192505
2025-09-19,CONCOR_NS,0.00862516276538372,-0.020524663850665092
2025-09-19,COROMANDEL_NS,0.006036617327481508,-0.03362073376774788
2025-09-19,CUMMINSIND_NS,0.007758757099509239,0.01840296946465969
2025-09-19,DABUR_NS,0.005590919405221939,-0.05841546878218651
2025-09-19,DIVISLAB_NS,0.006366928573697805,0.07115812599658966
2025-09-19,DIXON_NS,0.004944899119436741,-0.07605992257595062
2025-09-19,DLF_NS,0.008185427635908127,-0.023520980030298233
2025-09-19,DMART_NS,0.003976191394031048,-0.06687728315591812
2025-09-19,DRREDDY_NS,0.004891547374427319,-0.014675421640276909
2025-09-19,EICHERMOT_NS,0.006022405344992876,0.0106855733320117
2025-09-19,ENRIN_NS,0.005713019985705614,-0.08493161201477051
2025-09-19,ETERNAL_NS,0.007141929119825363,0.00813653226941824
2025-09-19,EXIDEIND_NS,0.004154070280492306,-0.03298142924904823
2025-09-19,FEDERALBNK_NS,0.00875057652592659,0.06832556426525116
2025-09-19,FORTIS_NS,0.006388458888977766,0.10305525362491608
2025-09-19,GAIL_NS,0.006358915474265814,-0.055321063846349716
2025-09-19,GLENMARK_NS,0.003903087694197893,-0.10487823933362961
2025-09-19,GMRAIRPORT_NS,0.006338486913591623,0.009969886392354965
2025-09-19,GODFRYPHLP_NS,0.007764591835439205,-0.032798849046230316
2025-09-19,GODREJCP_NS,0.00480006355792284,-0.0912838950753212
2025-09-19,GODREJPROP_NS,0.008473256602883339,0.05100548639893532
2025-09-19,GRASIM_NS,0.0075638387352228165,0.017176546156406403
2025-09-19,GROWW_NS,-0.004159952513873577,0.003541494719684124
2025-09-19,GVT_D_NS,0.006701433565467596,-0.032658349722623825
2025-09-19,HAL_NS,0.007118863053619862,0.026210805401206017
2025-09-19,HAVELLS_NS,0.004335610195994377,-0.031349919736385345
2025-09-19,HCLTECH_NS,0.00799002218991518,0.06946154683828354
2025-09-19,HDFCAMC_NS,0.004922478925436735,-0.0741572231054306
2025-09-19,HDFCBANK_NS,0.004042352549731731,-0.029367316514253616
2025-09-19,HDFCLIFE_NS,0.003958670888096094,-0.08627019822597504
2025-09-19,HEROMOTOCO_NS,0.006775413639843464,0.04740989953279495
2025-09-19,HINDALCO_NS,0.00672180624678731,0.023748446255922318
2025-09-19,HINDPETRO_NS,0.007446931675076485,0.060396015644073486
2025-09-19,HINDUNILVR_NS,0.003252255730330944,0.009828212670981884
2025-09-19,HINDZINC_NS,0.008200946263968945,0.03500061109662056
2025-09-19,HUDCO_NS,0.007379171438515186,-0.00013272179057821631
2025-09-19,HYUNDAI_NS,0.008470041677355766,-0.17796170711517334
2025-09-19,ICICIAMC_NS,-0.004159952513873577,0.003541494719684124
2025-09-19,ICICIBANK_NS,0.006705669220536947,-0.08520868420600891
2025-09-19,ICICIGI_NS,0.005587812513113022,0.03704649209976196
2025-09-19,IDEA_NS,0.005020002368837595,0.01424855925142765
2025-09-19,IDFCFIRSTB_NS,0.007297517731785774,-0.003071970771998167
2025-09-19,INDHOTEL_NS,0.0063575031235814095,0.0027168961241841316
2025-09-19,INDIANB_NS,0.007966878823935986,0.07718111574649811
2025-09-19,INDIGO_NS,0.0023615271784365177,0.043919648975133896
2025-09-19,INDUSINDBK_NS,0.0079265171661973,-0.05199967697262764
2025-09-19,INDUSTOWER_NS,0.008395114913582802,-0.045122917741537094
2025-09-19,INFY_NS,0.0026860134676098824,0.003894834779202938
2025-09-19,IOC_NS,0.0075758276507258415,0.0
2025-09-19,IRCTC_NS,0.007298950105905533,-0.009969886392354965
2025-09-19,IREDA_NS,0.008896401152014732,-0.04570251703262329
2025-09-19,IRFC_NS,0.00655630836263299,-0.08362071216106415
2025-09-19,ITC_NS,0.004426939412951469,0.0027083384338766336
2025-09-19,JINDALSTEL_NS,0.006845412775874138,-0.06599295884370804
2025-09-19,JIOFIN_NS,0.005397221073508263,-0.012998362071812153
2025-09-19,JSWENERGY_NS,0.004079498816281557,-0.04076802730560303
2025-09-19,JSWSTEEL_NS,0.006854666862636805,-0.00466398848220706
2025-09-19,JUBLFOOD_NS,0.005168612115085125,-0.014768552966415882
2025-09-19,KALYANKJIL_NS,0.008090395480394363,0.005442244932055473
2025-09-19,KEI_NS,0.00697929784655571,-0.00992984976619482
2025-09-19,KOTAKBANK_NS,0.008846884593367577,0.007866455242037773
2025-09-19,KPITTECH_NS,0.008020132780075073,-0.0601542592048645
2025-09-19,LAURUSLABS_NS,0.007426953874528408,0.0017732117557898164
2025-09-19,LENSKART_NS,-0.004159952513873577,0.003541494719684124
2025-09-19,LGEINDIA_NS,-0.004159952513873577,-0.008783434517681599
2025-09-19,LICHSGFIN_NS,0.008448844775557518,-0.08122371882200241
2025-09-19,LODHA_NS,0.007617378607392311,-0.04191575199365616
2025-09-19,LTF_NS,0.00407829973846674,0.08579562604427338
2025-09-19,LTM_NS,-0.004159952513873577,0.003541494719684124
2025-09-19,LT_NS,0.006676765624433756,0.07188986986875534
2025-09-19,LUPIN_NS,0.006616490893065929,-0.046085551381111145
2025-09-19,MANKIND_NS,0.005826674867421389,-0.0736517608165741
2025-09-19,MARICO_NS,0.005656878929585218,0.0
2025-09-19,MARUTI_NS,0.004479947965592146,0.037238314747810364
2025-09-19,MAXHEALTH_NS,0.00616455776616931,0.0
2025-09-19,MAZDOCK_NS,0.008615603670477867,-0.014643913134932518
2025-09-19,MCX_NS,0.006531370338052511,0.08354485034942627
2025-09-19,MFSL_NS,0.0004202948184683919,-0.061859309673309326
2025-09-19,MOTHERSON_NS,0.006307501345872879,-0.03035023808479309
2025-09-19,MOTILALOFS_NS,0.004732527304440737,0.08634073287248611
2025-09-19,MPHASIS_NS,0.006510918959975243,-0.0394168496131897
2025-09-19,MRF_NS,0.004357617814093828,0.08120571821928024
2025-09-19,MUTHOOTFIN_NS,0.003154517151415348,0.061166733503341675
2025-09-19,M_MFIN_NS,0.007867439649999142,0.03982900455594063
2025-09-19,M_M_NS,0.006386022083461285,0.01232173666357994
2025-09-19,NATIONALUM_NS,0.006468397565186024,0.04102104902267456
2025-09-19,NAUKRI_NS,0.006056993268430233,-0.040355462580919266
