Date,Ticker,predicted,actual
2020-07-06,SBICARD_NS,0.009407242760062218,0.0316821138458684
2020-07-07,SBICARD_NS,0.009720081463456154,0.02702643270567027
2020-07-08,SBICARD_NS,0.009821351617574692,0.03298838125294623
2020-07-09,SBICARD_NS,0.009440092369914055,0.03147978740760206
2020-07-10,SBICARD_NS,0.009423280134797096,0.026315050670600876
2020-07-13,SBICARD_NS,0.00946761853992939,0.0756247558528476
2020-07-14,SBICARD_NS,0.009208444505929947,0.08203369289084872
2020-07-15,SBICARD_NS,0.008905548602342606,0.08828631446145176
2020-07-16,SBICARD_NS,0.008943235501646996,0.06664763129613523
2020-07-17,SBICARD_NS,0.009596191346645355,0.07703882590649964
2020-07-20,SBICARD_NS,0.010188937187194824,0.08057435588221591
2020-07-21,SBICARD_NS,0.00999498087912798,0.08204834832896263
2020-07-22,SBICARD_NS,0.010344784706830978,0.07168921106482347
2020-07-23,SBICARD_NS,0.009426234290003777,0.11565140176166376
2020-07-24,SBICARD_NS,0.009027285501360893,0.1339330483517367
2020-07-27,SBICARD_NS,0.008858777582645416,0.12464604926976833
2020-07-28,SBICARD_NS,0.009014587849378586,0.1420585867355707
2020-07-29,SBICARD_NS,0.008988161571323872,0.12748189864678466
2020-07-30,SBICARD_NS,0.008648039773106575,0.18053194286599342
2020-07-31,SBICARD_NS,0.007980412803590298,0.16745640631363695
2020-08-03,SBICARD_NS,0.007300416007637978,0.14170658888387738
2020-08-04,SBICARD_NS,0.0076199667528271675,0.11536768002896633
2020-08-05,SBICARD_NS,0.008818676695227623,0.11119473703215031
2020-08-06,SBICARD_NS,0.008842241019010544,0.12475250618373512
2020-08-07,SBICARD_NS,0.008807523176074028,0.09507109615038337
2020-08-10,SBICARD_NS,0.00877225399017334,0.10734999182485663
2020-08-11,SBICARD_NS,0.008857766166329384,0.0733429203323563
2020-08-12,SBICARD_NS,0.009313492104411125,0.04828449444251556
2020-08-13,SBICARD_NS,0.009524347260594368,0.06371736485488695
2020-08-14,SBICARD_NS,0.009497549384832382,0.07270908134162496
2020-08-17,SBICARD_NS,0.008861586451530457,0.04942024869390979
2020-08-18,SBICARD_NS,0.0094064986333251,0.03104554185505196
2020-08-19,SBICARD_NS,0.00974471215158701,0.045941835203142725
2020-08-20,SBICARD_NS,0.009748885408043861,0.05306723658801913
2020-08-21,SBICARD_NS,0.009013667702674866,0.005211782445958307
2020-08-24,SBICARD_NS,0.009421803057193756,0.0022076798746392522
2020-08-25,SBICARD_NS,0.009513262659311295,0.005072789242220873
2020-08-26,SBICARD_NS,0.00909200869500637,0.005465903256069708
2020-08-27,SBICARD_NS,0.009082661010324955,0.011119721019992507
2020-08-28,SBICARD_NS,0.00870269350707531,0.015971800008979666
2020-08-31,SBICARD_NS,0.009214278310537338,0.056533678391125976
2020-09-01,SBICARD_NS,0.007275365758687258,0.048647775613782376
2020-09-02,SBICARD_NS,0.007286958862096071,0.025134417613151133
2020-09-03,SBICARD_NS,0.00782046653330326,0.041323501683413255
2020-09-04,SBICARD_NS,0.008459268137812614,0.027298392666386718
2020-09-07,SBICARD_NS,0.007647313177585602,0.05165804558625157
2020-09-08,SBICARD_NS,0.006982308812439442,0.03788589577561976
2020-09-09,SBICARD_NS,0.007728761527687311,0.04827362069918107
2020-09-10,SBICARD_NS,0.006849081255495548,0.0812864132014853
2020-09-11,SBICARD_NS,0.007623836398124695,0.07901229689535247
2020-09-14,SBICARD_NS,0.008867809548974037,0.08743514628419966
2020-09-15,SBICARD_NS,0.008960086852312088,0.09669423969635121
2020-09-16,SBICARD_NS,0.008984705433249474,0.09499213737935144
2020-09-17,SBICARD_NS,0.008680181577801704,0.06625714949130387
2020-09-18,SBICARD_NS,0.008660297840833664,0.08790345707885733
2020-09-21,SBICARD_NS,0.00855979323387146,0.11872049709206361
2020-09-22,SBICARD_NS,0.005639627110213041,0.06230701585202977
2020-09-23,SBICARD_NS,0.005026358645409346,0.00528400106865122
2020-09-24,SBICARD_NS,0.006290886085480452,-0.014623040961178599
2020-09-25,SBICARD_NS,0.005918184295296669,0.009718659205855462
2020-09-28,SBICARD_NS,0.005594824906438589,-0.004652953689089079
2020-09-29,SBICARD_NS,0.008095605298876762,-0.019624610803577913
2020-09-30,SBICARD_NS,0.008447835221886635,-0.006291667439990781
2020-10-01,SBICARD_NS,0.008374655619263649,0.010838044136915845
2020-10-05,SBICARD_NS,0.007798594422638416,-0.008016714159920155
2020-10-06,SBICARD_NS,0.00826595164835453,-0.011603483874441087
2020-10-07,SBICARD_NS,0.008016970008611679,0.0025719084894541624
2020-10-08,SBICARD_NS,0.00814506784081459,-0.0033649204424579734
2020-10-09,SBICARD_NS,0.008434606716036797,-0.022886601656251344
2020-10-12,SBICARD_NS,0.008603844791650772,-0.05437270388992092
2020-10-13,SBICARD_NS,0.008269436657428741,-0.11902515891178472
2020-10-14,SBICARD_NS,0.008816198445856571,-0.15416686081155453
2020-10-15,SBICARD_NS,0.009886806830763817,-0.1858516339362778
2020-10-16,SBICARD_NS,0.00997113436460495,-0.18982461204128928
2020-10-19,SBICARD_NS,0.008939459919929504,-0.13947337035867946
2020-10-20,SBICARD_NS,0.009008936583995819,-0.15522036343092466
2020-10-21,SBICARD_NS,0.00935695692896843,-0.18537131794885053
2020-10-22,SBICARD_NS,0.009184555150568485,-0.11289644823797348
2020-10-23,SBICARD_NS,0.006537292152643204,-0.08745727578330034
2020-10-26,SBICARD_NS,0.00027301395311951637,-0.07648802698883328
2020-10-27,SBICARD_NS,-0.001107770949602127,-0.11247901054003415
2020-10-28,SBICARD_NS,0.004873051308095455,-0.10736744741443505
2020-10-29,SBICARD_NS,0.00480311457067728,-0.1160657775316157
2020-10-30,SBICARD_NS,0.005477415397763252,-0.10643322317973716
2020-11-02,SBICARD_NS,0.004417737014591694,-0.06732649733362095
2020-11-03,SBICARD_NS,0.005636381451040506,-0.026417835661964192
2020-11-04,SBICARD_NS,0.006205640733242035,-0.04945295972032504
2020-11-05,SBICARD_NS,0.006618458312004805,-0.04333482452538219
2020-11-06,SBICARD_NS,0.007035362999886274,-0.08637282159677137
2020-11-09,SBICARD_NS,0.008040888234972954,-0.09242845476652051
2020-11-10,SBICARD_NS,0.007644672878086567,-0.07501076541500165
2020-11-11,SBICARD_NS,0.007640110328793526,-0.02026635451347775
2020-11-12,SBICARD_NS,0.00587939890101552,0.008363586678978439
2020-11-13,SBICARD_NS,0.0033659320324659348,0.01659159584216635
2020-11-17,SBICARD_NS,0.002677381969988346,0.039299745569733015
2020-11-18,SBICARD_NS,0.0052302200347185135,0.016180510881592454
2020-11-19,SBICARD_NS,0.007897419854998589,0.0077230772596024524
2020-11-20,SBICARD_NS,0.007670247927308083,0.00445104333854051
2020-11-23,SBICARD_NS,0.007780488580465317,-0.0051192285427029485
2020-11-24,SBICARD_NS,0.008107230067253113,-0.0026447355827041615
2020-11-25,SBICARD_NS,0.007915331982076168,-0.009457115838492468
2020-11-26,SBICARD_NS,0.007980825379490852,0.0011162510277233154
2020-11-27,SBICARD_NS,0.008192019537091255,0.009393748971005329
2020-12-01,SBICARD_NS,0.007960330694913864,0.005530537022226868
2020-12-02,SBICARD_NS,0.008134255185723305,0.024706178992074133
2020-12-03,SBICARD_NS,0.008154956623911858,-0.0013716225609321092
2020-12-04,SBICARD_NS,0.009300794452428818,-0.013151481063143223
2020-12-07,SBICARD_NS,0.009905113838613033,0.028487293380947035
2020-12-08,SBICARD_NS,0.009371252730488777,0.058976424448074785
2020-12-09,SBICARD_NS,0.00955265760421753,0.0355256632010946
2020-12-10,SBICARD_NS,0.009062623605132103,0.04871240392131389
2020-12-11,SBICARD_NS,0.00849602185189724,0.07410442803632084
2020-12-14,SBICARD_NS,0.00833960436284542,0.09332146950728772
2020-12-15,SBICARD_NS,0.008054890669882298,0.07723101063811699
2020-12-16,SBICARD_NS,0.008259132504463196,0.0727798142125059
2020-12-17,SBICARD_NS,0.008313886821269989,0.08351928051992163
2020-12-18,SBICARD_NS,0.008712716400623322,0.08072911497102483
2020-12-21,SBICARD_NS,0.008732934482395649,0.11721251998591782
2020-12-22,SBICARD_NS,0.007810621522367001,0.11684482058402383
2020-12-23,SBICARD_NS,0.008164284750819206,0.18580263552012113
2020-12-24,SBICARD_NS,0.008319301530718803,0.19041050229511197
2020-12-28,SBICARD_NS,0.008519990369677544,0.1520050684357017
2020-12-29,SBICARD_NS,0.008636063896119595,0.1597158590929822
2020-12-30,SBICARD_NS,0.008619816973805428,0.16759592886673433
2020-12-31,SBICARD_NS,0.009019417688250542,0.16809519444230414
2021-01-01,SBICARD_NS,0.009030923247337341,0.18300246049183405
2021-01-04,SBICARD_NS,0.009094564244151115,0.14420480711404754
2021-01-05,SBICARD_NS,0.010209359228610992,0.12664811109479673
2021-01-06,SBICARD_NS,0.010835187509655952,0.06553212551135999
2021-01-07,SBICARD_NS,0.012744797393679619,0.05191324576816351
2021-01-08,SBICARD_NS,0.012673230841755867,0.08423531013136372
2021-01-11,SBICARD_NS,0.01095001120120287,0.07745616113117156
2021-01-12,SBICARD_NS,0.010756004601716995,0.07547687927686042
2021-01-13,SBICARD_NS,0.010324554517865181,0.06493331819611788
2021-01-14,SBICARD_NS,0.010415867902338505,0.08691071653954639
2021-01-15,SBICARD_NS,0.00977378711104393,0.08656103610621313
2021-01-18,SBICARD_NS,0.009589046239852905,0.0664659296092933
2021-01-19,SBICARD_NS,0.009701617062091827,0.08867543653540245
2021-01-20,SBICARD_NS,0.00981794111430645,0.021858674637016778
2021-01-21,SBICARD_NS,0.01033146120607853,0.0457151182130817
2021-01-22,SBICARD_NS,0.009529050439596176,-0.02061075949551464
2021-01-25,SBICARD_NS,0.010279344394803047,-0.0073753024019778055
2021-01-27,SBICARD_NS,0.009815966710448265,0.06306072525420602
2021-01-28,SBICARD_NS,0.00791378878057003,0.055693900528433815
2021-01-29,SBICARD_NS,0.007866227068006992,0.04740396540524648
2021-02-01,SBICARD_NS,0.008304240182042122,0.05734229382242505
2021-02-02,SBICARD_NS,0.00883818045258522,0.012546801860381769
2021-02-03,SBICARD_NS,0.008835230953991413,0.037298516366777834
2021-02-04,SBICARD_NS,0.008114590309560299,0.018905996637183023
2021-02-05,SBICARD_NS,0.007726432755589485,0.020435984650720565
2021-02-08,SBICARD_NS,0.007128625176846981,-0.0043133603052732256
2021-02-09,SBICARD_NS,0.007181716151535511,-0.012223341063413006
2021-02-10,SBICARD_NS,0.008462509140372276,0.0012343412159893557
2021-02-11,SBICARD_NS,0.008696170523762703,0.0031650249057745663
2021-02-12,SBICARD_NS,0.008640087209641933,0.0012064703019045372
2021-02-15,SBICARD_NS,0.00841602310538292,-0.029713973959202417
2021-02-16,SBICARD_NS,0.008314413949847221,0.001154020171221147
2021-02-17,SBICARD_NS,0.008327801711857319,-0.005944115669538673
2021-02-18,SBICARD_NS,0.008575128391385078,-0.044617208149714524
2021-02-19,SBICARD_NS,0.009410809725522995,-0.033153063216599894
2021-02-22,SBICARD_NS,0.007713322527706623,-0.06962287855261606
2021-02-23,SBICARD_NS,0.007344772573560476,-0.042227885991069906
2021-02-24,SBICARD_NS,0.00790334865450859,-0.031897999651902875
2021-02-25,SBICARD_NS,0.008394086733460426,-0.11792610321316614
2021-02-26,SBICARD_NS,0.009640203788876534,-0.14149374639142892
2021-03-01,SBICARD_NS,0.008441358804702759,-0.11364469855825801
2021-03-02,SBICARD_NS,0.0089579401537776,-0.12970269746547816
2021-03-03,SBICARD_NS,0.009116394445300102,-0.09850089870173451
2021-03-04,SBICARD_NS,0.00883464328944683,-0.08620903435398915
2021-03-05,SBICARD_NS,0.008558724075555801,-0.06916076643757135
2021-03-08,SBICARD_NS,0.007352815940976143,-0.06148126748298783
2021-03-09,SBICARD_NS,0.00776702119037509,-0.0773207126480534
2021-03-10,SBICARD_NS,0.007272864226251841,-0.07618280545813305
2021-03-12,SBICARD_NS,0.005803287029266357,-0.0743105353029291
2021-03-15,SBICARD_NS,0.004851721692830324,-0.01783122905206637
2021-03-16,SBICARD_NS,0.005007398780435324,-0.013087942115106693
2021-03-17,SBICARD_NS,0.005728630349040031,-0.00360225292487445
2021-03-18,SBICARD_NS,-0.0007170387543737888,-0.03594582690515521
2021-03-19,SBICARD_NS,0.0047019850462675095,-0.03466568025292535
2021-03-22,SBICARD_NS,0.004210350103676319,-0.08048276517047981
2021-03-23,SBICARD_NS,0.0021826070733368397,-0.0014280528380664712
2021-03-24,SBICARD_NS,-5.903048440814018e-05,0.03804474773286655
2021-03-25,SBICARD_NS,-0.005378367844969034,0.023810464709802928
2021-03-26,SBICARD_NS,-0.003321794793009758,0.014553867801665156
2021-03-30,SBICARD_NS,0.0039134034886956215,0.018160934960616125
2021-03-31,SBICARD_NS,0.004034034907817841,0.011121088115109722
2021-04-01,SBICARD_NS,0.003237929893657565,-0.009727495061097413
2021-04-05,SBICARD_NS,0.007523566950112581,0.002743946332154943
2021-04-06,SBICARD_NS,0.006626171059906483,0.00807088615050373
2021-04-07,SBICARD_NS,0.007301621604710817,-0.015795044009770564
2021-04-08,SBICARD_NS,0.008131193928420544,-0.011311986873229884
2021-04-09,SBICARD_NS,0.007871411740779877,-0.015939256202204606
2021-04-12,SBICARD_NS,0.008204273879528046,-0.0005362315809260068
2021-04-13,SBICARD_NS,0.006105716805905104,0.01306134026753493
2021-04-15,SBICARD_NS,0.007040183991193771,0.024420372013668652
2021-04-16,SBICARD_NS,0.007664197124540806,-0.010839702787334014
2021-04-19,SBICARD_NS,0.008852941915392876,0.01305851789553645
2021-04-20,SBICARD_NS,0.008666804991662502,0.01650541554841394
2021-04-22,SBICARD_NS,0.008837629109621048,0.07911691049602723
2021-04-23,SBICARD_NS,0.008682312443852425,0.04375588720778942
2021-04-26,SBICARD_NS,0.008661733940243721,0.08497479957896184
2021-04-27,SBICARD_NS,0.00859091803431511,0.06590414364064075
2021-04-28,SBICARD_NS,0.008894065394997597,0.008196848099495207
2021-04-29,SBICARD_NS,0.00911285262554884,0.010382104159127468
2021-04-30,SBICARD_NS,0.009025823324918747,0.022677244068841203
2021-05-03,SBICARD_NS,0.008999928832054138,0.052086230132001705
2021-05-04,SBICARD_NS,0.008959522470831871,0.07663063313310683
2021-05-05,SBICARD_NS,0.008780606091022491,0.07121207823260868
2021-05-06,SBICARD_NS,0.008815355598926544,0.05230799612769799
2021-05-07,SBICARD_NS,0.008837094530463219,0.05731819023077506
2021-05-10,SBICARD_NS,0.008835023269057274,0.12273115954857877
2021-05-11,SBICARD_NS,0.008650358766317368,0.1095780122642083
2021-05-12,SBICARD_NS,0.008535148575901985,0.09468764124563242
2021-05-14,SBICARD_NS,0.008549734018743038,0.08726546606555262
2021-05-17,SBICARD_NS,0.008437514305114746,0.05645840028492469
2021-05-18,SBICARD_NS,0.008556630462408066,0.05142483975862644
2021-05-19,SBICARD_NS,0.008873401209712029,0.0166369986424021
2021-05-20,SBICARD_NS,0.009348254650831223,-0.03768324527881116
2021-05-21,SBICARD_NS,0.009812088683247566,-0.06906221450766882
2021-05-24,SBICARD_NS,0.010237308219075203,-0.1444137695446598
2021-05-25,SBICARD_NS,0.010604017414152622,-0.1404627077075356
2021-05-26,SBICARD_NS,0.00899404939264059,-0.08492117083542282
2021-05-27,SBICARD_NS,0.008681615814566612,-0.12468925841478608
2021-05-28,SBICARD_NS,0.009289931505918503,-0.11945729711216095
2021-05-31,SBICARD_NS,0.008973496034741402,-0.09679889946720668
2021-06-01,SBICARD_NS,0.008919989690184593,-0.11322093666296132
2021-06-02,SBICARD_NS,0.008912229910492897,-0.09249711200556703
2021-06-03,SBICARD_NS,0.009054461494088173,-0.08481393100813636
2021-06-04,SBICARD_NS,0.00892568752169609,-0.0697963639276879
2021-06-07,SBICARD_NS,0.008831057697534561,-0.06471358987068025
2021-06-08,SBICARD_NS,0.008610351011157036,-0.08616294134254586
2021-06-09,SBICARD_NS,0.00897037610411644,-0.1259729910624548
2021-06-10,SBICARD_NS,0.00979653000831604,-0.13257785853202914
2021-06-11,SBICARD_NS,0.009712446480989456,-0.13546417314529882
2021-06-14,SBICARD_NS,0.009378261864185333,-0.10945114295428321
2021-06-15,SBICARD_NS,0.008828144520521164,-0.0934851371120815
2021-06-16,SBICARD_NS,0.008713062852621078,-0.10878998805151333
2021-06-17,SBICARD_NS,0.008738745003938675,-0.06469338695585672
2021-06-18,SBICARD_NS,0.007287183776497841,-0.002171545828943036
2021-06-21,SBICARD_NS,0.002022373490035534,-0.0010269230365779099
2021-06-22,SBICARD_NS,0.0022826294880360365,-0.023240779909918942
2021-06-23,SBICARD_NS,-0.00196096021682024,0.02844083469848756
2021-06-24,SBICARD_NS,-0.009277822449803352,0.04610402075589225
2021-06-25,SBICARD_NS,0.0027984343469142914,0.04696569108192872
2021-06-28,SBICARD_NS,0.00337035208940506,0.05042268873784212
2021-06-29,SBICARD_NS,0.002329702954739332,0.037617453917101834
2021-06-30,SBICARD_NS,0.0048749856650829315,0.04954760461613293
2021-07-01,SBICARD_NS,0.004656846169382334,0.04087227025667638
2021-07-02,SBICARD_NS,0.006007459945976734,0.04220000198564672
2021-07-05,SBICARD_NS,0.00631406344473362,0.025005549152287282
2021-07-06,SBICARD_NS,0.006739115342497826,0.024555267354264308
2021-07-07,SBICARD_NS,0.007379231508821249,0.02451401600855213
2021-07-08,SBICARD_NS,0.007013674825429916,0.03186178280312968
2021-07-09,SBICARD_NS,0.007088224403560162,0.03590146237153924
2021-07-12,SBICARD_NS,0.006785742938518524,0.03857676873166386
2021-07-13,SBICARD_NS,0.007256701122969389,0.034358247687431974
2021-07-14,SBICARD_NS,0.00795790459960699,0.034544619638351155
2021-07-15,SBICARD_NS,0.0079810144379735,0.03842932720756719
2021-07-16,SBICARD_NS,0.007637058384716511,0.033978934910224176
2021-07-19,SBICARD_NS,0.008221466094255447,0.019653530076712097
2021-07-20,SBICARD_NS,0.007725144736468792,0.015464312924544654
2021-07-22,SBICARD_NS,0.007483317516744137,0.0344626892339035
2021-07-23,SBICARD_NS,0.006556001491844654,0.031484678451864395
2021-07-26,SBICARD_NS,0.007922567427158356,0.004925398013630192
2021-07-27,SBICARD_NS,0.00918392464518547,0.025434872439500888
2021-07-28,SBICARD_NS,0.00915726087987423,0.01945299858110539
2021-07-29,SBICARD_NS,0.009254254400730133,0.006840739793503293
2021-07-30,SBICARD_NS,0.009306780993938446,0.014515506592632406
2021-08-02,SBICARD_NS,0.00989496149122715,-0.009231675587120208
2021-08-03,SBICARD_NS,0.009910233318805695,-0.03799543014904563
2021-08-04,SBICARD_NS,0.010056614875793457,-0.018621520000398607
2021-08-05,SBICARD_NS,0.009369689039885998,-0.027503323726224722
2021-08-06,SBICARD_NS,0.009224908426404,-0.02058829735136871
2021-08-09,SBICARD_NS,0.008694878779351711,-0.016325503268773266
2021-08-10,SBICARD_NS,0.008915774524211884,-0.011073811591874615
2021-08-11,SBICARD_NS,0.008869731798768044,-0.023547110853761776
2021-08-12,SBICARD_NS,0.008993451483547688,-0.03234286038716866
2021-08-13,SBICARD_NS,0.00885652657598257,-0.036435513777575174
2021-08-16,SBICARD_NS,0.008757047355175018,-0.03273553890405294
2021-08-17,SBICARD_NS,0.008506407961249352,-0.020583615388476886
2021-08-18,SBICARD_NS,0.007834259420633316,-0.012646525630213967
2021-08-20,SBICARD_NS,0.007405575830489397,-0.015439179879824204
2021-08-23,SBICARD_NS,0.006679545156657696,-0.029055626000766256
2021-08-24,SBICARD_NS,0.008165350183844566,-0.040696268376575764
2021-08-25,SBICARD_NS,0.00846962258219719,-0.10681173530583943
2021-08-26,SBICARD_NS,0.00970349833369255,-0.09014789934220227
2021-08-27,SBICARD_NS,0.01014898531138897,-0.08464295718866081
2021-08-30,SBICARD_NS,0.01013663038611412,-0.08608397365781834
2021-08-31,SBICARD_NS,0.010114273056387901,-0.10396743945662257
2021-09-01,SBICARD_NS,0.011679340153932571,-0.05267231717309994
2021-09-02,SBICARD_NS,0.010074546560645103,-0.00780812080311763
2021-09-03,SBICARD_NS,0.009785925969481468,-0.004431605406911447
2021-09-06,SBICARD_NS,0.009222665801644325,0.015570997941912312
2021-09-07,SBICARD_NS,0.008632954210042953,0.06795772032487607
2021-09-08,SBICARD_NS,0.00805429182946682,0.052449057410776864
2021-09-09,SBICARD_NS,0.008891209959983826,0.023484120652868336
2021-09-13,SBICARD_NS,0.008764393627643585,0.033756858705500395
2021-09-14,SBICARD_NS,0.007777670864015818,0.06020685515920873
2021-09-15,SBICARD_NS,0.006221083924174309,0.0881755023700096
2021-09-16,SBICARD_NS,0.006432182155549526,0.08481833814896449
2021-09-17,SBICARD_NS,0.007383150979876518,0.058677884907769984
2021-09-20,SBICARD_NS,0.007410162128508091,0.050845905777158446
2021-09-21,SBICARD_NS,0.006964832544326782,0.057675742446977665
2021-09-22,SBICARD_NS,0.00680637126788497,0.10103999092569711
2021-09-23,SBICARD_NS,0.006204600911587477,0.1294081392778001
2021-09-24,SBICARD_NS,0.004905908368527889,0.1510978310327573
2021-09-27,SBICARD_NS,-0.002807599026709795,0.12315797853896858
2021-09-28,SBICARD_NS,0.005244817119091749,0.15170256089303355
2021-09-29,SBICARD_NS,0.002389292698353529,0.09664791519636559
2021-09-30,SBICARD_NS,0.00384928984567523,0.08030077123913676
2021-10-01,SBICARD_NS,0.005369252525269985,0.06420596976088168
2021-10-04,SBICARD_NS,0.006692403927445412,0.06693772246519586
2021-10-05,SBICARD_NS,0.00785063672810793,0.05242619731742401
2021-10-06,SBICARD_NS,0.008369283750653267,0.02205285859627173
2021-10-07,SBICARD_NS,0.008398892357945442,-0.025867376919160148
2021-10-08,SBICARD_NS,0.009180397726595402,-0.03999707175458129
2021-10-11,SBICARD_NS,0.009226443246006966,-0.015303775888179355
2021-10-12,SBICARD_NS,0.008858319371938705,-0.005868879816488794
2021-10-13,SBICARD_NS,0.008449260145425797,-0.016487151076028255
2021-10-14,SBICARD_NS,0.00838257372379303,-0.03643091939017813
2021-10-18,SBICARD_NS,0.009027332067489624,-0.07389232474684793
2021-10-19,SBICARD_NS,0.009187022224068642,-0.07021568059866073
2021-10-20,SBICARD_NS,0.0083699906244874,-0.06772172016389655
2021-10-21,SBICARD_NS,0.008084895089268684,-0.062048990328351455
2021-10-22,SBICARD_NS,0.007431555073708296,-0.11677654835584955
2021-10-25,SBICARD_NS,0.008694261312484741,-0.12268660731920566
2021-10-26,SBICARD_NS,0.008699527010321617,-0.1268351382628909
2021-10-27,SBICARD_NS,0.008501874282956123,-0.15089868529819087
2021-10-28,SBICARD_NS,0.00881190039217472,-0.1560541082929969
2021-10-29,SBICARD_NS,0.008517539128661156,-0.0889182681512522
2021-11-01,SBICARD_NS,0.00549738435074687,-0.0776339240248403
2021-11-02,SBICARD_NS,0.006298097316175699,-0.057632240650361
2021-11-03,SBICARD_NS,0.006502656731754541,-0.07079072640596071
2021-11-04,SBICARD_NS,0.008049757219851017,-0.06555860246302533
2021-11-08,SBICARD_NS,0.008360199630260468,-0.04562290650457282
2021-11-09,SBICARD_NS,0.0077230799943208694,-0.08145601750114215
2021-11-10,SBICARD_NS,0.006832798011600971,-0.11077658064135126
2021-11-11,SBICARD_NS,0.006569419521838427,-0.10387364622814539
2021-11-12,SBICARD_NS,0.00643076142296195,-0.12273954501804248
2021-11-15,SBICARD_NS,0.006993349641561508,-0.11418055099998414
2021-11-16,SBICARD_NS,0.006976004224270582,-0.09453983644231881
2021-11-17,SBICARD_NS,0.006769477389752865,-0.06317892458241413
2021-11-18,SBICARD_NS,0.006059601902961731,-0.06022955315136411
2021-11-22,SBICARD_NS,0.003081162227317691,-0.051997676379387965
2021-11-23,SBICARD_NS,0.0005021835677325726,-0.037166730761492815
2021-11-24,SBICARD_NS,0.0014539340045303106,-0.014382034076896227
2021-11-25,SBICARD_NS,0.0016152432654052973,-0.01147492618520285
2021-11-26,SBICARD_NS,0.0037861536256968975,-0.004437627751965378
2021-11-29,SBICARD_NS,0.0010806387290358543,0.0028377370442347755
2021-11-30,SBICARD_NS,0.0022233505733311176,0.004359347313737542
2021-12-01,SBICARD_NS,0.007344284560531378,0.0037061831219663485
2021-12-02,SBICARD_NS,0.009596845135092735,-0.005837276153341793
2021-12-03,SBICARD_NS,0.008917789906263351,-0.020911707810888372
2021-12-06,SBICARD_NS,0.008457537740468979,-0.025796643805792052
2021-12-07,SBICARD_NS,0.008218041621148586,-0.04855134488734366
2021-12-08,SBICARD_NS,0.008663580752909184,-0.058482744817425554
2021-12-09,SBICARD_NS,0.008854801766574383,-0.01840156510226655
2021-12-10,SBICARD_NS,0.008412649855017662,-0.011225376350556537
2021-12-13,SBICARD_NS,0.010033313184976578,-0.029489645371860315
2021-12-14,SBICARD_NS,0.009981444105505943,-0.009571471381250404
2021-12-15,SBICARD_NS,0.012597337365150452,-0.004077225508064886
2021-12-16,SBICARD_NS,0.014297174289822578,-0.029044406311544063
2021-12-17,SBICARD_NS,0.01159338653087616,-0.05800498489111151
2021-12-20,SBICARD_NS,0.012991387397050858,-0.051274292678687654
2021-12-21,SBICARD_NS,0.016143405809998512,-0.05610372330430783
2021-12-22,SBICARD_NS,0.011464647948741913,-0.05983297932723987
2021-12-23,SBICARD_NS,0.010833687148988247,-0.07607841212968422
2021-12-24,SBICARD_NS,0.009399226866662502,-0.09614476216522291
2021-12-27,SBICARD_NS,0.009258773177862167,-0.05414175102299407
2021-12-28,SBICARD_NS,0.009295960888266563,-0.05560254125032196
2021-12-29,SBICARD_NS,0.009436451829969883,-0.03690353282784166
2021-12-30,SBICARD_NS,0.009561780840158463,-0.031126078274544087
2021-12-31,SBICARD_NS,0.00967829953879118,-0.01977937425346657
2022-01-03,SBICARD_NS,0.00973249040544033,-0.020933348131300673
2022-01-04,SBICARD_NS,0.009643763303756714,-0.02565346865068182
2022-01-05,SBICARD_NS,0.009638350456953049,-0.03703145480265164
2022-01-06,SBICARD_NS,0.009564215317368507,-0.035724604672678024
2022-01-07,SBICARD_NS,0.009416026994585991,-0.039139536107216016
2022-01-10,SBICARD_NS,0.009212199598550797,0.025457675746979026
2022-01-11,SBICARD_NS,0.008850791491568089,0.04913764206863395
2022-01-12,SBICARD_NS,0.008214809000492096,0.024983338686733594
2022-01-13,SBICARD_NS,0.00865892879664898,0.03136733874537208
2022-01-14,SBICARD_NS,0.00885010976344347,0.040770328602370634
2022-01-17,SBICARD_NS,0.008849333971738815,0.06413464495531188
2022-01-18,SBICARD_NS,0.00855292472988367,0.059664917335797124
2022-01-19,SBICARD_NS,0.008286313153803349,0.04083547355382651
2022-01-20,SBICARD_NS,0.008253781124949455,0.018818501384761058
2022-01-21,SBICARD_NS,0.008744288235902786,0.023824725236171157
2022-01-24,SBICARD_NS,0.010059893131256104,0.04733418446066158
2022-01-25,SBICARD_NS,0.012191489338874817,0.01621452948080126
2022-01-27,SBICARD_NS,0.009118974208831787,0.03134658603004782
2022-01-28,SBICARD_NS,0.009671119973063469,0.014214960112536548
2022-01-31,SBICARD_NS,0.009152570739388466,-0.036742355137301806
2022-02-01,SBICARD_NS,0.009203054010868073,-0.020738119306155364
2022-02-02,SBICARD_NS,0.009192639030516148,-0.021198153749443796
2022-02-03,SBICARD_NS,0.00930846855044365,-0.024930046531597666
2022-02-04,SBICARD_NS,0.009099353104829788,0.03147668501104372
2022-02-07,SBICARD_NS,0.008849082514643669,0.04307982133456818
2022-02-08,SBICARD_NS,0.008346455171704292,0.05974430593226589
2022-02-09,SBICARD_NS,0.00869546178728342,0.007903472275081418
2022-02-10,SBICARD_NS,0.009145732969045639,0.005196752830072961
2022-02-11,SBICARD_NS,0.009147673845291138,0.04738193431895893
2022-02-14,SBICARD_NS,0.008953476324677467,0.04634506092148332
2022-02-15,SBICARD_NS,0.00872057769447565,0.02504038462508998
