Date,Ticker,predicted_alpha,actual_alpha
2025-09-01,SHREECEM_NS,-0.03803760212801811,-0.001778973126099856
2025-09-01,SHRIRAMFIN_NS,-0.09542769083049846,0.017566412293578956
2025-09-01,SIEMENS_NS,-0.001402563585068783,-0.01884471356042638
2025-09-01,SOLARINDS_NS,-0.047840439086606276,-0.06837033342031168
2025-09-01,SRF_NS,-0.09208710480536408,0.04391289138464727
2025-09-01,SUNPHARMA_NS,-0.07022551109774451,0.02891127419700529
2025-09-01,SUPREMEIND_NS,0.03315233283633379,-0.0965722501544525
2025-09-01,SUZLON_NS,-0.09074061650055375,-0.04978446078709278
2025-09-01,SWIGGY_NS,-0.009835518187669347,-0.013036740426169913
2025-09-01,TATACAP_NS,0.0,0.0
2025-09-01,TATACOMM_NS,-0.11042326045602524,0.011347826285176527
2025-09-01,TATACONSUM_NS,0.0035731573777178856,0.08523666640049568
2025-09-01,TATAELXSI_NS,-0.15155437604992242,0.04787191241782703
2025-09-01,TATAINVEST_NS,0.014483350610560613,0.41575455247653575
2025-09-01,TATAPOWER_NS,-0.06643272182906247,-0.036612117987391134
2025-09-01,TATASTEEL_NS,-0.04561632638781619,-0.01780105184844248
2025-09-01,TCS_NS,0.0093475108786473,-0.0023171661161137946
2025-09-01,TECHM_NS,0.018806737050925386,0.0
2025-09-01,TIINDIA_NS,0.031940426843244135,-0.052051342639891716
2025-09-01,TITAN_NS,0.07126304792682372,0.0009258865423531215
2025-09-01,TMCV_NS,0.0,0.0
2025-09-01,TMPV_NS,0.0,0.0
2025-09-01,TORNTPHARM_NS,-0.05686649983242209,0.014534608588441434
2025-09-01,TRENT_NS,0.05759152340677958,-0.07986084545546898
2025-09-01,TVSMOTOR_NS,0.15654423836520917,-0.013594874889906489
2025-09-01,ULTRACEMCO_NS,0.033710605262847956,-0.02955333541022511
2025-09-01,UNIONBANK_NS,-0.06144426038802761,0.006856718462095512
2025-09-01,UNITDSPR_NS,-0.003880177048380036,0.03895392450455729
2025-09-01,UPL_NS,-0.01428792218558715,-0.03452450264679684
2025-09-01,VBL_NS,-0.04908826483559297,-0.07350569441104648
2025-09-01,VEDL_NS,-0.007658116042791324,-0.017744491659396497
2025-09-01,VMM_NS,0.08934450380006241,-0.000603881783441034
2025-09-01,VOLTAS_NS,0.028720016672562975,-0.0579921920765888
2025-09-01,WAAREEENER_NS,0.06981208149849696,0.03918468425387273
2025-09-01,WIPRO_NS,-0.009536931142710158,0.02754904196792274
2025-09-01,YESBANK_NS,-0.015584691381073318,0.012575392792707918
2025-09-01,ZYDUSLIFE_NS,-0.013968533261523095,0.0
2025-09-02,360ONE_NS,-0.028122247382297863,-0.024198985515742323
2025-09-02,ABB_NS,-0.07800906000921226,0.001965067150718976
2025-09-02,ABCAPITAL_NS,0.1183187419361519,0.05150573321936512
2025-09-02,ADANIENSOL_NS,-0.07201878722633731,0.11299048489793911
2025-09-02,ADANIENT_NS,-0.10334902054840862,0.1310714641873705
2025-09-02,ADANIGREEN_NS,-0.08055869573767323,0.08311559721696375
2025-09-02,ADANIPORTS_NS,-0.04302129006339434,0.03651785198951954
2025-09-02,ADANIPOWER_NS,0.0286677124753294,0.17790077927319192
2025-09-02,ALKEM_NS,0.04028252011973271,0.04421558239680019
2025-09-02,AMBUJACEM_NS,-0.0857100580663894,0.01679355353873045
2025-09-02,APLAPOLLO_NS,0.04934229798767896,-0.030919880298429313
2025-09-02,APOLLOHOSP_NS,0.03057728322823485,0.0
2025-09-02,ASHOKLEY_NS,0.049063576934596974,0.03275228069900758
2025-09-02,ASIANPAINT_NS,0.06195322695532043,-0.025811804519580567
2025-09-02,ASTRAL_NS,-0.01474791891695955,0.0
2025-09-02,ATGL_NS,-0.05085980616736178,0.07319649634838069
2025-09-02,AUBANK_NS,-0.033725988816309935,-0.055075362382303726
2025-09-02,AUROPHARMA_NS,-0.11825506176840292,0.0649635560650901
2025-09-02,AXISBANK_NS,-0.011055057837621647,0.015552960151568512
2025-09-02,BAJAJ-AUTO_NS,0.10868686012168491,-0.045768876041799654
2025-09-02,BAJAJFINSV_NS,-0.008351980824290985,-0.009760508466398058
2025-09-02,BAJAJHLDNG_NS,-0.11402028745242264,-0.08132651806260258
2025-09-02,BAJFINANCE_NS,0.00507271984390045,0.06849411149969362
2025-09-02,BANKBARODA_NS,-0.02214859903812687,0.014716847801614613
2025-09-02,BANKINDIA_NS,-0.0199095193964632,0.020911336129426944
2025-09-02,BDL_NS,-0.10506569300148305,0.03948991566460354
2025-09-02,BEL_NS,-0.030826299422667836,0.06854626900131332
2025-09-02,BHARATFORG_NS,-0.05374949452432156,0.02513524705837729
2025-09-02,BHARTIARTL_NS,-0.016696621000688295,-0.06311309755645325
2025-09-02,BHEL_NS,-0.1277678015775369,0.10252935241898524
2025-09-02,BIOCON_NS,-0.1194992105554967,-0.023053550268313707
2025-09-02,BLUESTARCO_NS,0.10465934822371493,-0.04059577590994526
2025-09-02,BOSCHLTD_NS,0.017936036514871447,-0.1223611251793007
2025-09-02,BPCL_NS,-0.05350688739939712,0.04917127132576319
2025-09-02,BRITANNIA_NS,0.030185106597747428,0.04646906187299146
2025-09-02,BSE_NS,-0.11963627161942379,-0.08832791608190182
2025-09-02,CANBK_NS,-0.02868854862142494,0.07563839650461551
2025-09-02,CGPOWER_NS,0.08258482251769188,-0.00765129276206364
2025-09-02,CHOLAFIN_NS,-0.016576591345001127,0.07910653229265442
2025-09-02,CIPLA_NS,0.017670279235359222,-0.0320519555831599
2025-09-02,COALINDIA_NS,0.022797838827316404,-0.02615807477934165
2025-09-02,COCHINSHIP_NS,-0.06493416031526805,0.061750619216603964
2025-09-02,COFORGE_NS,0.010882929807015638,-0.038348357853836196
2025-09-02,COLPAL_NS,0.05356592058339694,-0.047629634521503705
2025-09-02,CONCOR_NS,-0.07817401458781362,-0.06028137281494839
2025-09-02,COROMANDEL_NS,-0.12568358127219473,-0.02396643614639607
2025-09-02,CUMMINSIND_NS,0.0799675885791612,-0.001965067150718976
2025-09-02,DABUR_NS,0.0031559761549572836,-0.06157358396788916
2025-09-02,DIVISLAB_NS,-0.08747628340140544,-0.06500525501820228
2025-09-02,DIXON_NS,0.04758227824591162,-0.0019229748371327182
2025-09-02,DLF_NS,-0.05270883703968535,-0.01971759031496511
2025-09-02,DMART_NS,0.10068055036450309,0.011932604321426968
2025-09-02,DRREDDY_NS,-0.009486813896581245,-0.0027851285493524953
2025-09-02,EICHERMOT_NS,0.14896566052958496,0.0535721021089722
2025-09-02,ENRIN_NS,0.07903868871425528,-0.036482166953490165
2025-09-02,ETERNAL_NS,0.0565357275942624,0.02026475906439887
2025-09-02,EXIDEIND_NS,0.052794563608125226,-0.09926108314929408
2025-09-02,FEDERALBNK_NS,-0.04972158621730828,-0.07672568035869698
2025-09-02,FORTIS_NS,0.0928042766705302,0.09431034422287232
2025-09-02,GAIL_NS,-0.020224766008227205,-0.053213806881921295
2025-09-02,GLENMARK_NS,-0.11128022822131835,0.026428665664427815
2025-09-02,GMRAIRPORT_NS,-0.03177739689242752,-0.00012737909083648108
2025-09-02,GODFRYPHLP_NS,0.12381685876854023,0.006884761271989364
2025-09-02,GODREJCP_NS,0.03668236122190816,-0.07746154979510399
2025-09-02,GODREJPROP_NS,-0.08688328729056262,0.05034017321206866
2025-09-02,GRASIM_NS,0.01991909958348921,0.013584439710319597
2025-09-02,GROWW_NS,0.0,0.0
2025-09-02,GVT&D_NS,0.07584222246132856,0.10999941713173628
2025-09-02,HAL_NS,-0.022355818310847972,0.06822885440108889
2025-09-02,HAVELLS_NS,0.029787489745889947,-0.07150010863215316
2025-09-02,HCLTECH_NS,-0.005500951674107625,0.0
2025-09-02,HDFCAMC_NS,-0.016089951096041877,-0.03104091955524456
2025-09-02,HDFCBANK_NS,-0.06347946829876702,-0.056026954298403694
2025-09-02,HDFCLIFE_NS,0.0316413930245577,-0.042253381724135106
2025-09-02,HEROMOTOCO_NS,0.20985984010804667,-0.024676407480567923
2025-09-02,HINDALCO_NS,0.05105125261219755,-0.016114632937054826
2025-09-02,HINDPETRO_NS,-0.0752604328626123,0.09528412542780931
2025-09-02,HINDUNILVR_NS,0.08343909325879119,-0.02021069875211752
2025-09-02,HINDZINC_NS,0.00794610426211286,0.01111485173504223
2025-09-02,HUDCO_NS,-0.02287768061408085,0.07693550301005912
2025-09-02,HYUNDAI_NS,0.17242621272962344,0.032160738610397935
2025-09-02,ICICIAMC_NS,0.0,0.0
2025-09-02,ICICIBANK_NS,-0.041677293955682204,-0.09380961224532779
2025-09-02,ICICIGI_NS,-0.042604826719405325,0.025420141068394103
2025-09-02,IDEA_NS,-0.06797298941907637,0.21640385782971405
2025-09-02,IDFCFIRSTB_NS,-0.004342102953247119,-0.08454496005312606
2025-09-02,INDHOTEL_NS,0.019870999292322538,0.0054442477874579315
2025-09-02,INDIANB_NS,0.08406478656911348,0.026389249091715666
2025-09-02,INDIGO_NS,-0.010581630703299087,-0.010557699095887689
2025-09-02,INDUSINDBK_NS,-0.06311796991805498,-0.0885324051982436
2025-09-02,INDUSTOWER_NS,-0.1229422169510156,0.013675496517752392
2025-09-02,INFY_NS,-0.012987176328567506,0.01745375915812094
2025-09-02,IOC_NS,-0.04431665659255094,0.04323109718413461
2025-09-02,IRCTC_NS,-0.043347605293174524,-0.03445906944478931
2025-09-02,IREDA_NS,-0.052688758872735025,0.05755911949583441
2025-09-02,IRFC_NS,-0.08626434317898794,-0.015029657784096333
2025-09-02,ITC_NS,-0.004302677596390103,0.030987885436156923
2025-09-02,JINDALSTEL_NS,-0.01857703814074591,0.01147700914037883
2025-09-02,JIOFIN_NS,-0.018147695554242005,-0.03825249780794847
2025-09-02,JSWENERGY_NS,-0.04944563742811657,0.0
2025-09-02,JSWSTEEL_NS,-0.0023150626581617804,0.016643625109861476
2025-09-02,JUBLFOOD_NS,-0.03901337887012758,0.03653102288441554
2025-09-02,KALYANKJIL_NS,-0.17344336103958527,-0.023905089140574362
2025-09-02,KEI_NS,0.0048327278653813215,0.017681383318176796
2025-09-02,KOTAKBANK_NS,0.004531226781506639,-0.01742755407740465
2025-09-02,KPITTECH_NS,-0.03448615068925689,0.008537609381936803
2025-09-02,LAURUSLABS_NS,-0.024635955292107818,0.01816028653442534
2025-09-02,LENSKART_NS,0.0,0.0
2025-09-02,LGEINDIA_NS,0.0,0.0
2025-09-02,LICHSGFIN_NS,-0.028760350972994134,0.0010603864546483224
2025-09-02,LODHA_NS,-0.022064266918465393,-0.022663870770769486
2025-09-02,LTF_NS,0.09015704414324709,0.1528430880654081
2025-09-02,LTM_NS,0.0,0.0
2025-09-02,LT_NS,-0.01836637165677778,0.00012737909083648108
2025-09-02,LUPIN_NS,-0.04461667000851314,0.05175467293510598
2025-09-02,M&MFIN_NS,-0.0005823309812684305,0.04756553420184842
2025-09-02,M&M_NS,0.03265008169993105,0.021268932708555177
2025-09-02,MANKIND_NS,-0.021033613957110144,-0.037208824264114274
2025-09-02,MARICO_NS,0.049443396883710786,-0.021818075644295568
2025-09-02,MARUTI_NS,0.17612923571644998,0.025830378489990785
2025-09-02,MAXHEALTH_NS,-0.06822501778671576,-0.010857154705624969
2025-09-02,MAZDOCK_NS,-0.03931774988512536,0.03275385475175858
2025-09-02,MCX_NS,0.004582127201925494,0.009585649839439186
2025-09-02,MFSL_NS,0.077172212410196,-0.03678348219585804
2025-09-02,MOTHERSON_NS,-0.022284479688904988,0.047099514831436706
2025-09-02,MOTILALOFS_NS,-0.04156329122781093,0.02816767788133949
2025-09-02,MPHASIS_NS,0.04012336188224204,-0.022305079557635846
2025-09-02,MRF_NS,-0.03520679915529073,-0.08111330872908452
2025-09-02,MUTHOOTFIN_NS,0.028748816823289988,0.11733361727825094
2025-09-02,NATIONALUM_NS,0.02459731794526459,0.002446180278665916
2025-09-02,NAUKRI_NS,-0.017273580544093718,-0.019163734463920633
2025-09-02,NESTLEIND_NS,0.05123058851425756,0.004670041428136103
2025-09-02,NHPC_NS,-0.06640513400043596,0.03411212428767382
2025-09-02,NMDC_NS,-0.02057344623935435,-0.031541217614962674
2025-09-02,NTPC_NS,-0.02419832783333683,-0.026266772793763826
2025-09-02,NYKAA_NS,0.08893853002620583,0.09924801834200511
2025-09-02,OBEROIRLTY_NS,-0.005964365880820103,-0.010321057027846567
2025-09-02,OFSS_NS,-0.011442140480238278,0.08216911052740886
2025-09-02,OIL_NS,-0.10603529192039926,0.0
2025-09-02,ONGC_NS,-0.012860881002671229,-0.00652115009934009
2025-09-02,PAGEIND_NS,-0.07167888568955444,-0.007577303256017548
2025-09-02,PATANJALI_NS,-0.0574649179720239,0.0
2025-09-02,PAYTM_NS,0.14574362994321657,-0.02855078289755303
2025-09-02,PERSISTENT_NS,0.048674850378034665,-0.032994951899984595
2025-09-02,PFC_NS,-0.04686519099991312,0.01048837478083553
2025-09-02,PHOENIXLTD_NS,0.01013616847516414,0.024684254390274763
2025-09-02,PIDILITIND_NS,0.08382262801032023,0.0
2025-09-02,PIIND_NS,-0.13531141152436568,0.011896421208908034
2025-09-02,PNB_NS,-0.055244785110496644,0.012270345685662029
2025-09-02,POLICYBZR_NS,-0.0027489158730249932,-0.08600139661769907
2025-09-02,POLYCAB_NS,0.030338726991040073,0.015891855511582835
2025-09-02,POWERGRID_NS,-0.02768548954822803,-0.06934492068964819
2025-09-02,POWERINDIA_NS,-0.09448257001179464,-0.03686579482153617
2025-09-02,PREMIERENE_NS,-0.031399485885005976,-0.002305989842885485
2025-09-02,PRESTIGE_NS,-0.029099827262174013,0.010321057027846567
2025-09-02,RADICO_NS,0.05212819280351657,0.03984238689267554
2025-09-02,RECLTD_NS,-0.08329171465486818,-0.0010603864546483224
2025-09-02,RELIANCE_NS,-0.036685340632399144,-0.024869106690615702
2025-09-02,RVNL_NS,-0.12164416578056055,0.010911846081440184
2025-09-02,SAIL_NS,-0.025037037374149845,0.027559904796505788
2025-09-02,SBICARD_NS,-0.004736928363154498,0.08068818936053179
2025-09-02,SBILIFE_NS,-0.01605995249489577,-0.025420141068394103
2025-09-02,SBIN_NS,0.005473626088135731,-0.005544841611020007
2025-09-02,SHREECEM_NS,-0.02381850814288978,-0.013584439710319599
2025-09-02,SHRIRAMFIN_NS,-0.07240751882922583,0.06849143669220187
2025-09-02,SIEMENS_NS,0.02173893704725708,-0.029655371342328606
2025-09-02,SOLARINDS_NS,-0.02967077201811577,-0.05488374974110238
2025-09-02,SRF_NS,-0.06308592339375829,0.05940910640802796
2025-09-02,SUNPHARMA_NS,-0.10351658304182029,0.04878236625992875
2025-09-02,SUPREMEIND_NS,0.06679689360306007,-0.09926872052615265
2025-09-02,SUZLON_NS,-0.056284249809070895,-0.05414351812611935
2025-09-02,SWIGGY_NS,0.06607995004488494,-0.01943882967171258
2025-09-02,TATACAP_NS,0.0,0.0
2025-09-02,TATACOMM_NS,-0.1191913825468001,-0.013675496517752385
2025-09-02,TATACONSUM_NS,0.002419933863889911,0.0730119645749944
2025-09-02,TATAELXSI_NS,-0.13004857527089206,0.015925075416420735
2025-09-02,TATAINVEST_NS,0.0126224947026754,0.43815329352382465
2025-09-02,TATAPOWER_NS,-0.05321633714898832,-0.034892666233934055
2025-09-02,TATASTEEL_NS,-0.03269275165350059,-0.020679062686660005
2025-09-02,TCS_NS,0.019137142590469915,-0.012120638486781798
2025-09-02,TECHM_NS,0.02849925533593145,-0.012737381764892627
2025-09-02,TIINDIA_NS,0.09529749924295242,-0.035169049127549507
2025-09-02,TITAN_NS,0.06924756765740088,0.001922974837132732
2025-09-02,TMCV_NS,0.0,0.0
2025-09-02,TMPV_NS,0.0,0.0
2025-09-02,TORNTPHARM_NS,-0.04000588863991669,0.0
2025-09-02,TRENT_NS,0.07751532316239959,-0.05100913749486671
2025-09-02,TVSMOTOR_NS,0.1834782857971,-0.021268932708555177
2025-09-02,ULTRACEMCO_NS,0.044480114474666085,-0.041139874230269054
2025-09-02,UNIONBANK_NS,-0.02008402795193486,0.005544841611020021
2025-09-02,UNITDSPR_NS,0.010082630011166112,0.04329440327946641
2025-09-02,UPL_NS,0.00834572232409671,-0.013747923275951729
2025-09-02,VBL_NS,-0.05163724042817135,-0.08573072074284023
2025-09-02,VEDL_NS,0.027860484002544317,-0.002446180278665916
2025-09-02,VMM_NS,0.07830608593893552,0.01646987451299469
2025-09-02,VOLTAS_NS,0.05525625721052527,-0.070219901748514
2025-09-02,WAAREEENER_NS,0.017970211098538243,0.04070311298641881
2025-09-02,WIPRO_NS,0.0006393555204165285,0.013302359427503928
2025-09-02,YESBANK_NS,0.017023879589764944,0.029339782598685277
2025-09-02,ZYDUSLIFE_NS,-0.004128529271543498,-0.0005622060258847657
2025-09-03,360ONE_NS,-0.02686067546612093,-0.026965089822763535
2025-09-03,ABB_NS,-0.06600680574052138,-0.016610467460487922
2025-09-03,ABCAPITAL_NS,0.06851225128854757,0.04917574891320023
2025-09-03,ADANIENSOL_NS,-0.05773347179073707,0.12338554037209373
2025-09-03,ADANIENT_NS,-0.06655094088696462,0.12363527777315766
2025-09-03,ADANIGREEN_NS,-0.0530212390342933,0.07556161941289036
2025-09-03,ADANIPORTS_NS,-0.02724121159860606,0.034186786745495946
2025-09-03,ADANIPOWER_NS,0.033853334366877666,0.1313037057699818
2025-09-03,ALKEM_NS,0.04356591358088074,0.03979570648702786
2025-09-03,AMBUJACEM_NS,-0.04388826572947338,0.015235830081670627
2025-09-03,APLAPOLLO_NS,0.03574599099014116,-0.013582603573229865
2025-09-03,APOLLOHOSP_NS,0.0255228070346127,0.0
2025-09-03,ASHOKLEY_NS,0.07432628532685576,0.026262150185011213
2025-09-03,ASIANPAINT_NS,0.058321570233529595,-0.036281809011557635
2025-09-03,ASTRAL_NS,0.013590780530323617,0.0
2025-09-03,ATGL_NS,-0.013750790167442394,0.06499366425748507
2025-09-03,AUBANK_NS,-0.045807446052676885,-0.030929125324131362
2025-09-03,AUROPHARMA_NS,-0.10514890632326643,0.0667412033138112
2025-09-03,AXISBANK_NS,-0.011484710044023504,0.043774544757630936
2025-09-03,BAJAJ-AUTO_NS,0.12016669486866163,-0.04906718805697101
2025-09-03,BAJAJFINSV_NS,0.004047252823256857,-0.01803484866548336
2025-09-03,BAJAJHLDNG_NS,-0.10112811362233438,-0.1276545023855074
2025-09-03,BAJFINANCE_NS,0.010049159755512092,0.06359715374874902
2025-09-03,BANKBARODA_NS,-0.0050575273868196545,0.032395248454325266
2025-09-03,BANKINDIA_NS,0.01373183366782445,0.030794707436373282
2025-09-03,BDL_NS,-0.09579826074546784,0.048350352776474814
2025-09-03,BEL_NS,-0.014795223020709786,0.07018984074315193
2025-09-03,BHARATFORG_NS,-0.029954032958246758,0.02727672210056399
2025-09-03,BHARTIARTL_NS,-0.014257822829302415,-0.05100270449202843
2025-09-03,BHEL_NS,-0.10109696415397716,0.10591513096262611
2025-09-03,BIOCON_NS,-0.09451843194429017,-0.01421381960210569
2025-09-03,BLUESTARCO_NS,0.11005007691944585,-0.04748344280889097
2025-09-03,BOSCHLTD_NS,0.02276720125888801,-0.10655589257947785
2025-09-03,BPCL_NS,-0.04455522005614526,0.0484268862705552
2025-09-03,BRITANNIA_NS,0.03368516961302948,0.04276389922520553
2025-09-03,BSE_NS,-0.10100319231133748,-0.0915914099909229
2025-09-03,CANBK_NS,-0.01021513328804285,0.08097513985711974
2025-09-03,CGPOWER_NS,0.11136479668598989,0.0035138311991391048
2025-09-03,CHOLAFIN_NS,-0.008209853336267722,0.051564452654740786
2025-09-03,CIPLA_NS,0.009347642127107097,-0.02737035190544246
2025-09-03,COALINDIA_NS,0.03799106588023107,-0.07552311855837182
2025-09-03,COCHINSHIP_NS,-0.018236200116078,0.054230569444627265
2025-09-03,COFORGE_NS,0.0036542172470980464,-0.02021634867554621
2025-09-03,COLPAL_NS,0.0723217044471134,-0.04458023764144191
2025-09-03,CONCOR_NS,-0.05654231970633677,-0.05712928238627814
2025-09-03,COROMANDEL_NS,-0.15472043290557197,-0.022852180841675965
2025-09-03,CUMMINSIND_NS,0.07342873823500888,-0.0035138311991391056
2025-09-03,DABUR_NS,0.029063118053394236,-0.06258881173720797
2025-09-03,DIVISLAB_NS,-0.07474380577340738,-0.03770760642559644
2025-09-03,DIXON_NS,0.041408505764309746,-0.0013104402403555093
2025-09-03,DLF_NS,-0.03827504974892995,-0.013821702131503626
2025-09-03,DMART_NS,0.09229339032515972,-0.007878231102612002
2025-09-03,DRREDDY_NS,-0.013153991292914512,0.0006115243752353762
2025-09-03,EICHERMOT_NS,0.1621761829832549,0.041033987931770904
2025-09-03,ENRIN_NS,0.08509731902970107,-0.02337186529935732
2025-09-03,ETERNAL_NS,0.04634280995516585,0.00718055499207816
2025-09-03,EXIDEIND_NS,0.07974247748278826,-0.09610892238238536
2025-09-03,FEDERALBNK_NS,-0.03877127385169865,-0.07379126403337784
2025-09-03,FORTIS_NS,0.08095285026658837,0.06231320963705525
2025-09-03,GAIL_NS,0.01477124758282592,-0.03668519995393387
2025-09-03,GLENMARK_NS,-0.10634507267325545,0.002148214037869977
2025-09-03,GMRAIRPORT_NS,-0.034108294138662384,-0.007228739034158698
2025-09-03,GODFRYPHLP_NS,0.10454070238776743,0.008521812928639603
2025-09-03,GODREJCP_NS,0.023680474778377175,-0.07588365174100548
2025-09-03,GODREJPROP_NS,-0.06112998239317915,0.04375445592698427
2025-09-03,GRASIM_NS,0.015719253300926772,0.01465036977772716
2025-09-03,GROWW_NS,0.0,0.0
2025-09-03,GVT&D_NS,0.011356578240629696,0.1179487247561383
2025-09-03,HAL_NS,-0.014978803401057745,0.07438158333185493
2025-09-03,HAVELLS_NS,0.053330395656641626,-0.06675397181167375
2025-09-03,HCLTECH_NS,-0.0014998591545140104,0.0
2025-09-03,HDFCAMC_NS,-0.021377317798177746,-0.036741974939798416
2025-09-03,HDFCBANK_NS,-0.0661584123350205,-0.05818238861992094
2025-09-03,HDFCLIFE_NS,0.03543357849372074,-0.039350361087881466
2025-09-03,HEROMOTOCO_NS,0.22053489661348355,-0.007598489383462172
2025-09-03,HINDALCO_NS,0.06130846392532277,-0.0016251446161240704
2025-09-03,HINDPETRO_NS,-0.058480473902636804,0.10895007244295082
2025-09-03,HINDUNILVR_NS,0.059961843841281434,-0.017437503557419402
2025-09-03,HINDZINC_NS,0.038966734499645946,0.049548038143219716
2025-09-03,HUDCO_NS,0.024337057469424064,0.0819967616329006
2025-09-03,HYUNDAI_NS,0.1422344199746556,-0.002986443658841989
2025-09-03,ICICIAMC_NS,0.0,0.0
2025-09-03,ICICIBANK_NS,-0.05298044115137955,-0.09235685044360159
2025-09-03,ICICIGI_NS,-0.05564551315011539,0.031122429355390537
2025-09-03,IDEA_NS,-0.05963012431841704,0.23673387318575778
2025-09-03,IDFCFIRSTB_NS,0.010560615002111017,-0.09153305194570775
2025-09-03,INDHOTEL_NS,0.03299662179627305,0.0001821192495185392
2025-09-03,INDIANB_NS,0.06605038342815993,0.06376253422117278
2025-09-03,INDIGO_NS,-0.040646823632000714,-0.014565493970456384
2025-09-03,INDUSINDBK_NS,-0.06156386790349867,-0.0966500239558358
2025-09-03,INDUSTOWER_NS,-0.09697819985226419,0.02777086382021529
2025-09-03,INFY_NS,-0.006849167418289504,0.028569408731210052
2025-09-03,IOC_NS,-0.02067259705829989,0.035124807579432454
2025-09-03,IRCTC_NS,-0.018161987990003577,-0.03638754135942584
2025-09-03,IREDA_NS,-0.02222926364316941,0.055987136162865034
2025-09-03,IRFC_NS,-0.04257994536364078,-0.017378064220143596
2025-09-03,ITC_NS,-0.012703247001022346,0.01030341538509046
2025-09-03,JINDALSTEL_NS,0.012445070838178238,-0.004979400635845788
2025-09-03,JIOFIN_NS,-0.0530575669314465,-0.03900396748386472
2025-09-03,JSWENERGY_NS,-0.0073074814175754085,0.0
2025-09-03,JSWSTEEL_NS,-0.004110361594330674,0.029432954448706458
2025-09-03,JUBLFOOD_NS,-0.030828906952243017,0.05614442166048625
2025-09-03,KALYANKJIL_NS,-0.15619857788953884,0.02556441329639761
2025-09-03,KEI_NS,0.030511512239258232,0.003921326361021198
2025-09-03,KOTAKBANK_NS,-0.018413723732084518,-0.00020177694587908412
2025-09-03,KPITTECH_NS,-0.01669107787254745,0.0013267861746443371
2025-09-03,LAURUSLABS_NS,-0.016432056097618154,0.0
2025-09-03,LENSKART_NS,0.0,0.0
2025-09-03,LGEINDIA_NS,0.0,0.0
2025-09-03,LICHSGFIN_NS,-0.03437072510235882,0.002027352881079709
2025-09-03,LODHA_NS,-0.02721195521476925,-0.04310700883320273
2025-09-03,LTF_NS,0.09117776965385123,0.1439926366664028
2025-09-03,LTM_NS,0.0,0.0
2025-09-03,LT_NS,-0.017084504202881955,0.0072287390341587016
2025-09-03,LUPIN_NS,-0.020635499781264173,0.023311310758961614
2025-09-03,M&MFIN_NS,0.01235064765971956,0.059967492460554245
2025-09-03,M&M_NS,0.009755235143631302,0.007598489383462165
2025-09-03,MANKIND_NS,-0.008959245420073873,-0.032538967212182066
2025-09-03,MARICO_NS,0.0541421571591613,-0.004365607718679151
2025-09-03,MARUTI_NS,0.17389469140436972,0.01264101337620193
2025-09-03,MAXHEALTH_NS,-0.06996785176097188,-0.04549416000955447
2025-09-03,MAZDOCK_NS,-0.014612616798719525,0.04439782620953771
2025-09-03,MCX_NS,-0.0023816480678448032,0.0196302937823063
2025-09-03,MFSL_NS,0.07843265610549051,-0.04383716784688332
2025-09-03,MOTHERSON_NS,-0.0072298994968300325,0.05530915516327435
2025-09-03,MOTILALOFS_NS,-0.040204728893446125,0.033371829517221424
2025-09-03,MPHASIS_NS,0.0394936603465251,-0.004646308144526698
2025-09-03,MRF_NS,0.04004127658397465,-0.02716061422137117
2025-09-03,MUTHOOTFIN_NS,0.032539079458028336,0.09364907761904133
2025-09-03,NATIONALUM_NS,0.08028382124186587,0.026611336392200813
2025-09-03,NAUKRI_NS,-0.020169104767809514,-0.024072543369466924
2025-09-03,NESTLEIND_NS,0.06631109113840074,0.007502086248910855
2025-09-03,NHPC_NS,-0.039326400225493496,0.032018964375877514
2025-09-03,NMDC_NS,0.04187199482459191,-0.013611996853236066
2025-09-03,NTPC_NS,0.006114386504733099,-0.025843253394855575
2025-09-03,NYKAA_NS,0.10367991675935258,0.07507210532507434
2025-09-03,OBEROIRLTY_NS,0.01322420855366086,0.001866769841981565
2025-09-03,OFSS_NS,0.00017702818860337654,0.11406205718248702
2025-09-03,OIL_NS,-0.09019829101960639,0.0
2025-09-03,ONGC_NS,-0.006285188636197944,-0.008711080108832762
2025-09-03,PAGEIND_NS,-0.07421234903342465,0.010706715915050583
2025-09-03,PATANJALI_NS,-0.03746532711957832,0.0
2025-09-03,PAYTM_NS,0.14386251759265878,-0.03175402938552936
2025-09-03,PERSISTENT_NS,0.04582838013424637,-0.006377851392097261
2025-09-03,PFC_NS,-0.03419333450457068,0.008816527894189578
2025-09-03,PHOENIXLTD_NS,0.0535917937139179,0.06751453691640716
2025-09-03,PIDILITIND_NS,0.08583172052906554,0.0
2025-09-03,PIIND_NS,-0.12207096779409786,0.005448752963090137
2025-09-03,PNB_NS,-0.024203992436961842,0.022836767088946212
2025-09-03,POLICYBZR_NS,0.007805708688776812,-0.07350289835490753
2025-09-03,POLYCAB_NS,0.05108435891302938,0.005937620912343325
2025-09-03,POWERGRID_NS,-0.010572494964791913,-0.04615833166138663
2025-09-03,POWERINDIA_NS,-0.06552663039801679,-0.052173661840100534
2025-09-03,PREMIERENE_NS,-0.01080670141736121,0.017743195481402324
2025-09-03,PRESTIGE_NS,-0.03816139068142849,-0.0018667698419815582
2025-09-03,RADICO_NS,0.05762353736168578,0.04750609171467241
2025-09-03,RECLTD_NS,-0.06173342950578798,-0.002027352881079709
